,formula,Tc,P,prm0,prm1,prm2,prm3
459,H6N,0.0,500.0,1.0,7.0,6.0,1.0
460,H7N,0.0,50.0,1.0,7.0,7.0,1.0
461,H7N,0.0,100.0,1.0,7.0,7.0,1.0
462,H7N,0.0,150.0,1.0,7.0,7.0,1.0
463,H7N,0.0,200.0,1.0,7.0,7.0,1.0
464,H7N,0.0,250.0,1.0,7.0,7.0,1.0
465,H7N,0.0,300.0,1.0,7.0,7.0,1.0
466,H7N,0.0,350.0,1.0,7.0,7.0,1.0
467,H7N,0.0,400.0,1.0,7.0,7.0,1.0
468,H7N,0.0,450.0,1.0,7.0,7.0,1.0
469,H7N,0.0,500.0,1.0,7.0,7.0,1.0
470,H8N,0.0,50.0,1.0,7.0,8.0,1.0
471,H8N,0.0,100.0,1.0,7.0,8.0,1.0
472,H8N,0.0,150.0,1.0,7.0,8.0,1.0
473,H8N,0.0,200.0,1.0,7.0,8.0,1.0
474,H8N,0.0,250.0,1.0,7.0,8.0,1.0
475,H8N,0.0,300.0,1.0,7.0,8.0,1.0
476,H8N,0.0,350.0,1.0,7.0,8.0,1.0
477,H8N,0.0,400.0,1.0,7.0,8.0,1.0
478,H8N,0.0,450.0,1.0,7.0,8.0,1.0
479,H8N,0.0,500.0,1.0,7.0,8.0,1.0
480,H9N,0.0,50.0,1.0,7.0,9.0,1.0
481,H9N,0.0,100.0,1.0,7.0,9.0,1.0
482,H9N,0.0,150.0,1.0,7.0,9.0,1.0
483,H9N,0.0,200.0,1.0,7.0,9.0,1.0
484,H9N,0.0,250.0,1.0,7.0,9.0,1.0
485,H9N,0.0,300.0,1.0,7.0,9.0,1.0
486,H9N,0.0,350.0,1.0,7.0,9.0,1.0
487,H9N,0.0,400.0,1.0,7.0,9.0,1.0
488,H9N,0.0,450.0,1.0,7.0,9.0,1.0
489,H9N,0.0,500.0,1.0,7.0,9.0,1.0
490,H10N,0.0,50.0,1.0,7.0,10.0,1.0
491,H10N,0.0,100.0,1.0,7.0,10.0,1.0
492,H10N,0.0,150.0,1.0,7.0,10.0,1.0
493,H10N,0.0,200.0,1.0,7.0,10.0,1.0
494,H10N,0.0,250.0,1.0,7.0,10.0,1.0
495,H10N,0.0,300.0,1.0,7.0,10.0,1.0
496,H10N,0.0,350.0,1.0,7.0,10.0,1.0
497,H10N,0.0,400.0,1.0,7.0,10.0,1.0
498,H10N,0.0,450.0,1.0,7.0,10.0,1.0
499,H10N,0.0,500.0,1.0,7.0,10.0,1.0
500,H2O2,0.0,50.0,1.0,8.0,2.0,2.0
501,H2O2,0.0,100.0,1.0,8.0,2.0,2.0
502,H2O2,0.0,150.0,1.0,8.0,2.0,2.0
503,H2O2,0.0,200.0,1.0,8.0,2.0,2.0
504,H2O2,0.0,250.0,1.0,8.0,2.0,2.0
505,H2O2,0.0,300.0,1.0,8.0,2.0,2.0
506,H2O2,0.0,350.0,1.0,8.0,2.0,2.0
507,H2O2,0.0,400.0,1.0,8.0,2.0,2.0
508,H2O2,0.0,450.0,1.0,8.0,2.0,2.0
509,H2O2,0.0,500.0,1.0,8.0,2.0,2.0
510,H2O,0.0,50.0,1.0,8.0,2.0,1.0
511,H2O,0.0,100.0,1.0,8.0,2.0,1.0
512,H2O,0.0,150.0,1.0,8.0,2.0,1.0
513,H2O,0.0,200.0,1.0,8.0,2.0,1.0
514,H2O,0.0,250.0,1.0,8.0,2.0,1.0
515,H2O,0.0,300.0,1.0,8.0,2.0,1.0
516,H2O,0.0,350.0,1.0,8.0,2.0,1.0
517,H2O,0.0,400.0,1.0,8.0,2.0,1.0
518,H2O,0.0,450.0,1.0,8.0,2.0,1.0
519,H2O,0.0,500.0,1.0,8.0,2.0,1.0
520,H3O,0.0,50.0,1.0,8.0,3.0,1.0
521,H3O,0.0,100.0,1.0,8.0,3.0,1.0
522,H3O,0.0,150.0,1.0,8.0,3.0,1.0
523,H3O,0.0,200.0,1.0,8.0,3.0,1.0
524,H3O,0.0,250.0,1.0,8.0,3.0,1.0
525,H3O,0.0,300.0,1.0,8.0,3.0,1.0
526,H3O,0.0,350.0,1.0,8.0,3.0,1.0
527,H3O,0.0,400.0,1.0,8.0,3.0,1.0
528,H3O,0.0,450.0,1.0,8.0,3.0,1.0
529,H3O,0.0,500.0,1.0,8.0,3.0,1.0
530,H4O,0.0,50.0,1.0,8.0,4.0,1.0
531,H4O,0.0,100.0,1.0,8.0,4.0,1.0
532,H4O,0.0,150.0,1.0,8.0,4.0,1.0
533,H4O,0.0,200.0,1.0,8.0,4.0,1.0
534,H4O,0.0,250.0,1.0,8.0,4.0,1.0
535,H4O,0.0,300.0,1.0,8.0,4.0,1.0
536,H4O,0.0,350.0,1.0,8.0,4.0,1.0
537,H4O,0.0,400.0,1.0,8.0,4.0,1.0
538,H4O,0.0,450.0,1.0,8.0,4.0,1.0
539,H4O,0.0,500.0,1.0,8.0,4.0,1.0
540,H5O,0.0,50.0,1.0,8.0,5.0,1.0
541,H5O,0.0,100.0,1.0,8.0,5.0,1.0
542,H5O,0.0,150.0,1.0,8.0,5.0,1.0
543,H5O,0.0,200.0,1.0,8.0,5.0,1.0
544,H5O,0.0,250.0,1.0,8.0,5.0,1.0
545,H5O,0.0,300.0,1.0,8.0,5.0,1.0
546,H5O,0.0,350.0,1.0,8.0,5.0,1.0
547,H5O,0.0,400.0,1.0,8.0,5.0,1.0
548,H5O,0.0,450.0,1.0,8.0,5.0,1.0
549,H5O,0.0,500.0,1.0,8.0,5.0,1.0
550,H6O,0.0,50.0,1.0,8.0,6.0,1.0
551,H6O,0.0,100.0,1.0,8.0,6.0,1.0
552,H6O,0.0,150.0,1.0,8.0,6.0,1.0
553,H6O,0.0,200.0,1.0,8.0,6.0,1.0
554,H6O,0.0,250.0,1.0,8.0,6.0,1.0
555,H6O,0.0,300.0,1.0,8.0,6.0,1.0
556,H6O,0.0,350.0,1.0,8.0,6.0,1.0
557,H6O,0.0,400.0,1.0,8.0,6.0,1.0
558,H6O,0.0,450.0,1.0,8.0,6.0,1.0
559,H6O,0.0,500.0,1.0,8.0,6.0,1.0
560,H7O,0.0,50.0,1.0,8.0,7.0,1.0
561,H7O,0.0,100.0,1.0,8.0,7.0,1.0
562,H7O,0.0,150.0,1.0,8.0,7.0,1.0
563,H7O,0.0,200.0,1.0,8.0,7.0,1.0
564,H7O,0.0,250.0,1.0,8.0,7.0,1.0
565,H7O,0.0,300.0,1.0,8.0,7.0,1.0
566,H7O,0.0,350.0,1.0,8.0,7.0,1.0
567,H7O,0.0,400.0,1.0,8.0,7.0,1.0
568,H7O,0.0,450.0,1.0,8.0,7.0,1.0
569,H7O,0.0,500.0,1.0,8.0,7.0,1.0
570,H8O,0.0,50.0,1.0,8.0,8.0,1.0
571,H8O,0.0,100.0,1.0,8.0,8.0,1.0
572,H8O,0.0,150.0,1.0,8.0,8.0,1.0
573,H8O,0.0,200.0,1.0,8.0,8.0,1.0
574,H8O,0.0,250.0,1.0,8.0,8.0,1.0
575,H8O,0.0,300.0,1.0,8.0,8.0,1.0
576,H8O,0.0,350.0,1.0,8.0,8.0,1.0
577,H8O,0.0,400.0,1.0,8.0,8.0,1.0
578,H8O,0.0,450.0,1.0,8.0,8.0,1.0
579,H8O,0.0,500.0,1.0,8.0,8.0,1.0
580,H9O,0.0,50.0,1.0,8.0,9.0,1.0
581,H9O,0.0,100.0,1.0,8.0,9.0,1.0
582,H9O,0.0,150.0,1.0,8.0,9.0,1.0
583,H9O,0.0,200.0,1.0,8.0,9.0,1.0
584,H9O,0.0,250.0,1.0,8.0,9.0,1.0
585,H9O,0.0,300.0,1.0,8.0,9.0,1.0
586,H9O,0.0,350.0,1.0,8.0,9.0,1.0
587,H9O,0.0,400.0,1.0,8.0,9.0,1.0
588,H9O,0.0,450.0,1.0,8.0,9.0,1.0
589,H9O,0.0,500.0,1.0,8.0,9.0,1.0
590,H10O,0.0,50.0,1.0,8.0,10.0,1.0
591,H10O,0.0,100.0,1.0,8.0,10.0,1.0
592,H10O,0.0,150.0,1.0,8.0,10.0,1.0
593,H10O,0.0,200.0,1.0,8.0,10.0,1.0
594,H10O,0.0,250.0,1.0,8.0,10.0,1.0
595,H10O,0.0,300.0,1.0,8.0,10.0,1.0
596,H10O,0.0,350.0,1.0,8.0,10.0,1.0
597,H10O,0.0,400.0,1.0,8.0,10.0,1.0
598,H10O,0.0,450.0,1.0,8.0,10.0,1.0
599,H10O,0.0,500.0,1.0,8.0,10.0,1.0
600,HF,0.0,50.0,1.0,9.0,1.0,1.0
601,HF,0.0,100.0,1.0,9.0,1.0,1.0
602,HF,0.0,150.0,1.0,9.0,1.0,1.0
603,HF,0.0,200.0,1.0,9.0,1.0,1.0
604,HF,0.0,250.0,1.0,9.0,1.0,1.0
605,HF,0.0,300.0,1.0,9.0,1.0,1.0
606,HF,0.0,350.0,1.0,9.0,1.0,1.0
607,HF,0.0,400.0,1.0,9.0,1.0,1.0
608,HF,0.0,450.0,1.0,9.0,1.0,1.0
609,HF,0.0,500.0,1.0,9.0,1.0,1.0
610,H2F,0.0,50.0,1.0,9.0,2.0,1.0
611,H2F,0.0,100.0,1.0,9.0,2.0,1.0
612,H2F,0.0,150.0,1.0,9.0,2.0,1.0
613,H2F,0.0,200.0,1.0,9.0,2.0,1.0
614,H2F,0.0,250.0,1.0,9.0,2.0,1.0
615,H2F,0.0,300.0,1.0,9.0,2.0,1.0
616,H2F,0.0,350.0,1.0,9.0,2.0,1.0
617,H2F,0.0,400.0,1.0,9.0,2.0,1.0
618,H2F,0.0,450.0,1.0,9.0,2.0,1.0
619,H2F,0.0,500.0,1.0,9.0,2.0,1.0
620,H3F,0.0,50.0,1.0,9.0,3.0,1.0
621,H3F,0.0,100.0,1.0,9.0,3.0,1.0
622,H3F,0.0,150.0,1.0,9.0,3.0,1.0
623,H3F,0.0,200.0,1.0,9.0,3.0,1.0
624,H3F,0.0,250.0,1.0,9.0,3.0,1.0
625,H3F,0.0,300.0,1.0,9.0,3.0,1.0
626,H3F,0.0,350.0,1.0,9.0,3.0,1.0
627,H3F,0.0,400.0,1.0,9.0,3.0,1.0
628,H3F,0.0,450.0,1.0,9.0,3.0,1.0
629,H3F,0.0,500.0,1.0,9.0,3.0,1.0
630,H4F,0.0,50.0,1.0,9.0,4.0,1.0
631,H4F,0.0,100.0,1.0,9.0,4.0,1.0
632,H4F,0.0,150.0,1.0,9.0,4.0,1.0
633,H4F,0.0,200.0,1.0,9.0,4.0,1.0
634,H4F,0.0,250.0,1.0,9.0,4.0,1.0
635,H4F,0.0,300.0,1.0,9.0,4.0,1.0
636,H4F,0.0,350.0,1.0,9.0,4.0,1.0
637,H4F,0.0,400.0,1.0,9.0,4.0,1.0
638,H4F,0.0,450.0,1.0,9.0,4.0,1.0
639,H4F,0.0,500.0,1.0,9.0,4.0,1.0
640,H5F,0.0,50.0,1.0,9.0,5.0,1.0
641,H5F,0.0,100.0,1.0,9.0,5.0,1.0
642,H5F,0.0,150.0,1.0,9.0,5.0,1.0
643,H5F,0.0,200.0,1.0,9.0,5.0,1.0
644,H5F,0.0,250.0,1.0,9.0,5.0,1.0
645,H5F,0.0,300.0,1.0,9.0,5.0,1.0
646,H5F,0.0,350.0,1.0,9.0,5.0,1.0
647,H5F,0.0,400.0,1.0,9.0,5.0,1.0
648,H5F,0.0,450.0,1.0,9.0,5.0,1.0
649,H5F,0.0,500.0,1.0,9.0,5.0,1.0
650,H6F,0.0,50.0,1.0,9.0,6.0,1.0
651,H6F,0.0,100.0,1.0,9.0,6.0,1.0
652,H6F,0.0,150.0,1.0,9.0,6.0,1.0
653,H6F,0.0,200.0,1.0,9.0,6.0,1.0
654,H6F,0.0,250.0,1.0,9.0,6.0,1.0
655,H6F,0.0,300.0,1.0,9.0,6.0,1.0
656,H6F,0.0,350.0,1.0,9.0,6.0,1.0
657,H6F,0.0,400.0,1.0,9.0,6.0,1.0
658,H6F,0.0,450.0,1.0,9.0,6.0,1.0
659,H6F,0.0,500.0,1.0,9.0,6.0,1.0
660,H7F,0.0,50.0,1.0,9.0,7.0,1.0
661,H7F,0.0,100.0,1.0,9.0,7.0,1.0
662,H7F,0.0,150.0,1.0,9.0,7.0,1.0
663,H7F,0.0,200.0,1.0,9.0,7.0,1.0
664,H7F,0.0,250.0,1.0,9.0,7.0,1.0
665,H7F,0.0,300.0,1.0,9.0,7.0,1.0
666,H7F,0.0,350.0,1.0,9.0,7.0,1.0
667,H7F,0.0,400.0,1.0,9.0,7.0,1.0
668,H7F,0.0,450.0,1.0,9.0,7.0,1.0
669,H7F,0.0,500.0,1.0,9.0,7.0,1.0
670,H8F,0.0,50.0,1.0,9.0,8.0,1.0
671,H8F,0.0,100.0,1.0,9.0,8.0,1.0
672,H8F,0.0,150.0,1.0,9.0,8.0,1.0
673,H8F,0.0,200.0,1.0,9.0,8.0,1.0
674,H8F,0.0,250.0,1.0,9.0,8.0,1.0
675,H8F,0.0,300.0,1.0,9.0,8.0,1.0
676,H8F,0.0,350.0,1.0,9.0,8.0,1.0
677,H8F,0.0,400.0,1.0,9.0,8.0,1.0
678,H8F,0.0,450.0,1.0,9.0,8.0,1.0
679,H8F,0.0,500.0,1.0,9.0,8.0,1.0
680,H9F,0.0,50.0,1.0,9.0,9.0,1.0
681,H9F,0.0,100.0,1.0,9.0,9.0,1.0
682,H9F,0.0,150.0,1.0,9.0,9.0,1.0
683,H9F,0.0,200.0,1.0,9.0,9.0,1.0
684,H9F,0.0,250.0,1.0,9.0,9.0,1.0
685,H9F,0.0,300.0,1.0,9.0,9.0,1.0
686,H9F,0.0,350.0,1.0,9.0,9.0,1.0
687,H9F,0.0,400.0,1.0,9.0,9.0,1.0
688,H9F,0.0,450.0,1.0,9.0,9.0,1.0
689,H9F,0.0,500.0,1.0,9.0,9.0,1.0
690,H10F,0.0,50.0,1.0,9.0,10.0,1.0
691,H10F,0.0,100.0,1.0,9.0,10.0,1.0
692,H10F,0.0,150.0,1.0,9.0,10.0,1.0
693,H10F,0.0,200.0,1.0,9.0,10.0,1.0
694,H10F,0.0,250.0,1.0,9.0,10.0,1.0
695,H10F,0.0,300.0,1.0,9.0,10.0,1.0
696,H10F,0.0,350.0,1.0,9.0,10.0,1.0
697,H10F,0.0,400.0,1.0,9.0,10.0,1.0
698,H10F,0.0,450.0,1.0,9.0,10.0,1.0
699,H10F,0.0,500.0,1.0,9.0,10.0,1.0
700,NaH,0.0,50.0,11.0,1.0,1.0,1.0
701,NaH,0.0,100.0,11.0,1.0,1.0,1.0
702,NaH,0.0,150.0,11.0,1.0,1.0,1.0
703,NaH,0.0,200.0,11.0,1.0,1.0,1.0
704,NaH,0.0,250.0,11.0,1.0,1.0,1.0
705,NaH,0.0,300.0,11.0,1.0,1.0,1.0
706,NaH,0.0,350.0,11.0,1.0,1.0,1.0
707,NaH,0.0,400.0,11.0,1.0,1.0,1.0
708,NaH,0.0,450.0,11.0,1.0,1.0,1.0
709,NaH,0.0,500.0,11.0,1.0,1.0,1.0
710,NaH2,0.0,50.0,11.0,1.0,1.0,2.0
711,NaH2,0.0,100.0,11.0,1.0,1.0,2.0
712,NaH2,0.0,150.0,11.0,1.0,1.0,2.0
713,NaH2,0.0,200.0,11.0,1.0,1.0,2.0
714,NaH2,0.0,250.0,11.0,1.0,1.0,2.0
715,NaH2,0.0,300.0,11.0,1.0,1.0,2.0
716,NaH2,0.0,350.0,11.0,1.0,1.0,2.0
717,NaH2,0.0,400.0,11.0,1.0,1.0,2.0
718,NaH2,0.0,450.0,11.0,1.0,1.0,2.0
719,NaH2,0.0,500.0,11.0,1.0,1.0,2.0
720,NaH3,0.0,50.0,11.0,1.0,1.0,3.0
721,NaH3,0.0,100.0,11.0,1.0,1.0,3.0
722,NaH3,0.0,150.0,11.0,1.0,1.0,3.0
723,NaH3,0.0,200.0,11.0,1.0,1.0,3.0
724,NaH3,0.0,250.0,11.0,1.0,1.0,3.0
725,NaH3,0.0,300.0,11.0,1.0,1.0,3.0
726,NaH3,0.0,350.0,11.0,1.0,1.0,3.0
727,NaH3,0.0,400.0,11.0,1.0,1.0,3.0
728,NaH3,0.0,450.0,11.0,1.0,1.0,3.0
729,NaH3,0.0,500.0,11.0,1.0,1.0,3.0
730,NaH4,0.0,50.0,11.0,1.0,1.0,4.0
731,NaH4,0.0,100.0,11.0,1.0,1.0,4.0
732,NaH4,0.0,150.0,11.0,1.0,1.0,4.0
733,NaH4,0.0,200.0,11.0,1.0,1.0,4.0
734,NaH4,0.0,250.0,11.0,1.0,1.0,4.0
735,NaH4,0.0,300.0,11.0,1.0,1.0,4.0
736,NaH4,0.0,350.0,11.0,1.0,1.0,4.0
737,NaH4,0.0,400.0,11.0,1.0,1.0,4.0
738,NaH4,0.0,450.0,11.0,1.0,1.0,4.0
739,NaH4,0.0,500.0,11.0,1.0,1.0,4.0
740,NaH5,0.0,50.0,11.0,1.0,1.0,5.0
741,NaH5,0.0,100.0,11.0,1.0,1.0,5.0
742,NaH5,0.0,150.0,11.0,1.0,1.0,5.0
743,NaH5,0.0,200.0,11.0,1.0,1.0,5.0
744,NaH5,0.0,250.0,11.0,1.0,1.0,5.0
745,NaH5,0.0,300.0,11.0,1.0,1.0,5.0
746,NaH5,0.0,350.0,11.0,1.0,1.0,5.0
747,NaH5,0.0,400.0,11.0,1.0,1.0,5.0
748,NaH5,0.0,450.0,11.0,1.0,1.0,5.0
749,NaH5,0.0,500.0,11.0,1.0,1.0,5.0
750,NaH6,0.0,50.0,11.0,1.0,1.0,6.0
751,NaH6,0.0,100.0,11.0,1.0,1.0,6.0
752,NaH6,0.0,150.0,11.0,1.0,1.0,6.0
753,NaH6,0.0,200.0,11.0,1.0,1.0,6.0
754,NaH6,0.0,250.0,11.0,1.0,1.0,6.0
755,NaH6,0.0,300.0,11.0,1.0,1.0,6.0
756,NaH6,0.0,350.0,11.0,1.0,1.0,6.0
757,NaH6,0.0,400.0,11.0,1.0,1.0,6.0
758,NaH6,0.0,450.0,11.0,1.0,1.0,6.0
759,NaH6,0.0,500.0,11.0,1.0,1.0,6.0
760,NaH7,0.0,50.0,11.0,1.0,1.0,7.0
761,NaH7,0.0,100.0,11.0,1.0,1.0,7.0
762,NaH7,0.0,150.0,11.0,1.0,1.0,7.0
763,NaH7,0.0,200.0,11.0,1.0,1.0,7.0
764,NaH7,0.0,250.0,11.0,1.0,1.0,7.0
765,NaH7,0.0,300.0,11.0,1.0,1.0,7.0
766,NaH7,0.0,350.0,11.0,1.0,1.0,7.0
767,NaH7,0.0,400.0,11.0,1.0,1.0,7.0
768,NaH7,0.0,450.0,11.0,1.0,1.0,7.0
769,NaH7,0.0,500.0,11.0,1.0,1.0,7.0
770,NaH8,0.0,50.0,11.0,1.0,1.0,8.0
771,NaH8,0.0,100.0,11.0,1.0,1.0,8.0
772,NaH8,0.0,150.0,11.0,1.0,1.0,8.0
773,NaH8,0.0,200.0,11.0,1.0,1.0,8.0
774,NaH8,0.0,250.0,11.0,1.0,1.0,8.0
775,NaH8,0.0,300.0,11.0,1.0,1.0,8.0
776,NaH8,0.0,350.0,11.0,1.0,1.0,8.0
777,NaH8,0.0,400.0,11.0,1.0,1.0,8.0
778,NaH8,0.0,450.0,11.0,1.0,1.0,8.0
779,NaH8,0.0,500.0,11.0,1.0,1.0,8.0
780,NaH9,0.0,50.0,11.0,1.0,1.0,9.0
781,NaH9,0.0,100.0,11.0,1.0,1.0,9.0
782,NaH9,0.0,150.0,11.0,1.0,1.0,9.0
783,NaH9,0.0,200.0,11.0,1.0,1.0,9.0
784,NaH9,0.0,250.0,11.0,1.0,1.0,9.0
785,NaH9,0.0,300.0,11.0,1.0,1.0,9.0
786,NaH9,0.0,350.0,11.0,1.0,1.0,9.0
787,NaH9,0.0,400.0,11.0,1.0,1.0,9.0
788,NaH9,0.0,450.0,11.0,1.0,1.0,9.0
789,NaH9,0.0,500.0,11.0,1.0,1.0,9.0
790,NaH10,0.0,50.0,11.0,1.0,1.0,10.0
791,NaH10,0.0,100.0,11.0,1.0,1.0,10.0
792,NaH10,0.0,150.0,11.0,1.0,1.0,10.0
793,NaH10,0.0,200.0,11.0,1.0,1.0,10.0
794,NaH10,0.0,250.0,11.0,1.0,1.0,10.0
795,NaH10,0.0,300.0,11.0,1.0,1.0,10.0
796,NaH10,0.0,350.0,11.0,1.0,1.0,10.0
797,NaH10,0.0,400.0,11.0,1.0,1.0,10.0
798,NaH10,0.0,450.0,11.0,1.0,1.0,10.0
799,NaH10,0.0,500.0,11.0,1.0,1.0,10.0
800,MgH,0.0,50.0,12.0,1.0,1.0,1.0
801,MgH,0.0,100.0,12.0,1.0,1.0,1.0
802,MgH,0.0,150.0,12.0,1.0,1.0,1.0
803,MgH,0.0,200.0,12.0,1.0,1.0,1.0
804,MgH,0.0,250.0,12.0,1.0,1.0,1.0
805,MgH,0.0,300.0,12.0,1.0,1.0,1.0
806,MgH,0.0,350.0,12.0,1.0,1.0,1.0
807,MgH,0.0,400.0,12.0,1.0,1.0,1.0
808,MgH,0.0,450.0,12.0,1.0,1.0,1.0
809,MgH,0.0,500.0,12.0,1.0,1.0,1.0
810,MgH2,0.0,50.0,12.0,1.0,1.0,2.0
811,MgH2,0.0,100.0,12.0,1.0,1.0,2.0
812,MgH2,0.0,150.0,12.0,1.0,1.0,2.0
813,MgH2,0.0,200.0,12.0,1.0,1.0,2.0
814,MgH2,0.0,250.0,12.0,1.0,1.0,2.0
815,MgH2,0.0,300.0,12.0,1.0,1.0,2.0
816,MgH2,0.0,350.0,12.0,1.0,1.0,2.0
817,MgH2,0.0,400.0,12.0,1.0,1.0,2.0
818,MgH2,0.0,450.0,12.0,1.0,1.0,2.0
819,MgH2,0.0,500.0,12.0,1.0,1.0,2.0
820,MgH3,0.0,50.0,12.0,1.0,1.0,3.0
821,MgH3,0.0,100.0,12.0,1.0,1.0,3.0
822,MgH3,0.0,150.0,12.0,1.0,1.0,3.0
823,MgH3,0.0,200.0,12.0,1.0,1.0,3.0
824,MgH3,0.0,250.0,12.0,1.0,1.0,3.0
825,MgH3,0.0,300.0,12.0,1.0,1.0,3.0
826,MgH3,0.0,350.0,12.0,1.0,1.0,3.0
827,MgH3,0.0,400.0,12.0,1.0,1.0,3.0
828,MgH3,0.0,450.0,12.0,1.0,1.0,3.0
829,MgH3,0.0,500.0,12.0,1.0,1.0,3.0
830,MgH4,0.0,50.0,12.0,1.0,1.0,4.0
831,MgH4,0.0,100.0,12.0,1.0,1.0,4.0
832,MgH4,0.0,150.0,12.0,1.0,1.0,4.0
833,MgH4,0.0,200.0,12.0,1.0,1.0,4.0
834,MgH4,0.0,250.0,12.0,1.0,1.0,4.0
835,MgH4,0.0,300.0,12.0,1.0,1.0,4.0
836,MgH4,0.0,350.0,12.0,1.0,1.0,4.0
837,MgH4,0.0,400.0,12.0,1.0,1.0,4.0
838,MgH4,0.0,450.0,12.0,1.0,1.0,4.0
839,MgH4,0.0,500.0,12.0,1.0,1.0,4.0
840,MgH5,0.0,50.0,12.0,1.0,1.0,5.0
841,MgH5,0.0,100.0,12.0,1.0,1.0,5.0
842,MgH5,0.0,150.0,12.0,1.0,1.0,5.0
843,MgH5,0.0,200.0,12.0,1.0,1.0,5.0
844,MgH5,0.0,250.0,12.0,1.0,1.0,5.0
845,MgH5,0.0,300.0,12.0,1.0,1.0,5.0
846,MgH5,0.0,350.0,12.0,1.0,1.0,5.0
847,MgH5,0.0,400.0,12.0,1.0,1.0,5.0
848,MgH5,0.0,450.0,12.0,1.0,1.0,5.0
849,MgH5,0.0,500.0,12.0,1.0,1.0,5.0
850,MgH6,0.0,50.0,12.0,1.0,1.0,6.0
851,MgH6,0.0,100.0,12.0,1.0,1.0,6.0
852,MgH6,0.0,150.0,12.0,1.0,1.0,6.0
853,MgH6,0.0,200.0,12.0,1.0,1.0,6.0
854,MgH6,0.0,250.0,12.0,1.0,1.0,6.0
855,MgH6,0.0,300.0,12.0,1.0,1.0,6.0
856,MgH6,0.0,350.0,12.0,1.0,1.0,6.0
857,MgH6,0.0,400.0,12.0,1.0,1.0,6.0
858,MgH6,0.0,450.0,12.0,1.0,1.0,6.0
859,MgH6,0.0,500.0,12.0,1.0,1.0,6.0
860,MgH7,0.0,50.0,12.0,1.0,1.0,7.0
861,MgH7,0.0,100.0,12.0,1.0,1.0,7.0
862,MgH7,0.0,150.0,12.0,1.0,1.0,7.0
863,MgH7,0.0,200.0,12.0,1.0,1.0,7.0
864,MgH7,0.0,250.0,12.0,1.0,1.0,7.0
865,MgH7,0.0,300.0,12.0,1.0,1.0,7.0
866,MgH7,0.0,350.0,12.0,1.0,1.0,7.0
867,MgH7,0.0,400.0,12.0,1.0,1.0,7.0
868,MgH7,0.0,450.0,12.0,1.0,1.0,7.0
869,MgH7,0.0,500.0,12.0,1.0,1.0,7.0
870,MgH8,0.0,50.0,12.0,1.0,1.0,8.0
871,MgH8,0.0,100.0,12.0,1.0,1.0,8.0
872,MgH8,0.0,150.0,12.0,1.0,1.0,8.0
873,MgH8,0.0,200.0,12.0,1.0,1.0,8.0
874,MgH8,0.0,250.0,12.0,1.0,1.0,8.0
875,MgH8,0.0,300.0,12.0,1.0,1.0,8.0
876,MgH8,0.0,350.0,12.0,1.0,1.0,8.0
877,MgH8,0.0,400.0,12.0,1.0,1.0,8.0
878,MgH8,0.0,450.0,12.0,1.0,1.0,8.0
879,MgH8,0.0,500.0,12.0,1.0,1.0,8.0
880,MgH9,0.0,50.0,12.0,1.0,1.0,9.0
881,MgH9,0.0,100.0,12.0,1.0,1.0,9.0
882,MgH9,0.0,150.0,12.0,1.0,1.0,9.0
883,MgH9,0.0,200.0,12.0,1.0,1.0,9.0
884,MgH9,0.0,250.0,12.0,1.0,1.0,9.0
885,MgH9,0.0,300.0,12.0,1.0,1.0,9.0
886,MgH9,0.0,350.0,12.0,1.0,1.0,9.0
887,MgH9,0.0,400.0,12.0,1.0,1.0,9.0
888,MgH9,0.0,450.0,12.0,1.0,1.0,9.0
889,MgH9,0.0,500.0,12.0,1.0,1.0,9.0
890,MgH10,0.0,50.0,12.0,1.0,1.0,10.0
891,MgH10,0.0,100.0,12.0,1.0,1.0,10.0
892,MgH10,0.0,150.0,12.0,1.0,1.0,10.0
893,MgH10,0.0,200.0,12.0,1.0,1.0,10.0
894,MgH10,0.0,250.0,12.0,1.0,1.0,10.0
895,MgH10,0.0,300.0,12.0,1.0,1.0,10.0
896,MgH10,0.0,350.0,12.0,1.0,1.0,10.0
897,MgH10,0.0,400.0,12.0,1.0,1.0,10.0
898,MgH10,0.0,450.0,12.0,1.0,1.0,10.0
899,MgH10,0.0,500.0,12.0,1.0,1.0,10.0
900,AlH,0.0,50.0,13.0,1.0,1.0,1.0
901,AlH,0.0,100.0,13.0,1.0,1.0,1.0
902,AlH,0.0,150.0,13.0,1.0,1.0,1.0
903,AlH,0.0,200.0,13.0,1.0,1.0,1.0
904,AlH,0.0,250.0,13.0,1.0,1.0,1.0
905,AlH,0.0,300.0,13.0,1.0,1.0,1.0
906,AlH,0.0,350.0,13.0,1.0,1.0,1.0
907,AlH,0.0,400.0,13.0,1.0,1.0,1.0
908,AlH,0.0,450.0,13.0,1.0,1.0,1.0
909,AlH,0.0,500.0,13.0,1.0,1.0,1.0
910,AlH2,0.0,50.0,13.0,1.0,1.0,2.0
911,AlH2,0.0,100.0,13.0,1.0,1.0,2.0
912,AlH2,0.0,150.0,13.0,1.0,1.0,2.0
913,AlH2,0.0,200.0,13.0,1.0,1.0,2.0
914,AlH2,0.0,250.0,13.0,1.0,1.0,2.0
915,AlH2,0.0,300.0,13.0,1.0,1.0,2.0
916,AlH2,0.0,350.0,13.0,1.0,1.0,2.0
917,AlH2,0.0,400.0,13.0,1.0,1.0,2.0
