formula,P,Tc,AD
Pr7H3,350,43,1
Pr7H2,300,43,1
Pr7H2,200,43,1
Pr5H7,50,43,1
Pr7H,250,43,1
NdH,200,43,1
Pr7H,50,43,1
Pr7H,100,43,1
Pr7H,150,43,1
Pr7H,200,43,1
Pr7H,300,43,1
Pr7H2,150,43,1
Pr7H,350,43,1
Pr7H2,50,43,1
Pr7H2,100,43,1
Pr5H9,150,43,1
Pr5H9,250,43,1
Pr7H8,350,43,1
Pr2H,100,43,1
Pr6H5,250,43,1
Pr6H5,300,43,1
Pr6H5,350,43,1
PrH,50,43,1
Pr2H,50,43,1
Pr6H5,150,43,1
PrH,100,43,1
PrH,150,43,1
PrH,200,43,1
PrH,250,43,1
PrH,300,43,1
Pr6H5,200,43,1
Pr2H,150,43,1
Pr3H2,150,43,1
Pr2H,300,43,1
Pr2H,350,43,1
Pr3H2,50,43,1
Pr3H2,100,43,1
Pr3H2,200,43,1
Pr6H5,100,43,1
Pr3H2,250,43,1
Pr3H2,300,43,1
Pr3H2,350,43,1
Pr6H5,50,43,1
PrH,350,43,1
Pr5H9,300,43,1
Pr6H,200,43,1
Pr3H4,50,43,1
Pr3H4,100,43,1
Pr3H4,150,43,1
Pr6H,350,43,1
Pr6H,300,43,1
Pr6H,250,43,1
Pr6H,150,43,1
Pr6H,100,43,1
Pr6H,50,43,1
Pr3H4,200,43,1
Pr5H9,350,43,1
Pr6H7,200,43,1
Pr6H7,50,43,1
Pr6H7,100,43,1
Pr6H7,150,43,1
Pr3H,350,43,1
Pr3H,300,43,1
Pr3H,250,43,1
Pr6H7,250,43,1
Pr6H7,300,43,1
Pr6H7,350,43,1
Pr3H,200,43,1
Pr3H,150,43,1
Pr3H,100,43,1
Pr3H,50,43,1
Pr5H6,100,43,1
PrH2,350,43,1
PrH2,300,43,1
PrH2,250,43,1
PrH2,200,43,1
PrH2,150,43,1
PrH2,100,43,1
PrH2,50,43,1
PrH,300,43,1
Pr4H7,350,43,1
Pr4H7,300,43,1
Pr4H7,250,43,1
Pr4H7,200,43,1
Pr4H7,150,43,1
Pr4H7,50,43,1
Pr4H9,300,43,1
PrH,50,43,1
Pr5H,50,43,1
Pr4H9,350,43,1
Pr4H9,250,43,1
PrH,250,43,1
Pr4H9,200,43,1
Pr4H9,150,43,1
Pr4H9,100,43,1
PrH,100,43,1
PrH,150,43,1
PrH,200,43,1
Pr4H9,50,43,1
Pr4H7,100,43,1
Pr5H6,50,43,1
Pr4H5,300,43,1
Pr4H5,250,43,1
Pr7H8,250,43,1
Pr4H5,200,43,1
Pr4H5,150,43,1
Pr4H5,100,43,1
Pr4H5,50,43,1
PrH,350,43,1
PrH,300,43,1
Pr2H,250,43,1
PrH,250,43,1
PrH,200,43,1
Pr7H8,300,43,1
Pr4H5,350,43,1
Pr7H8,200,43,1
Pr2H3,150,43,1
PrH,350,43,1
Pr2H3,350,43,1
Pr2H3,300,43,1
Pr2H3,250,43,1
Pr2H3,200,43,1
Pr2H3,100,43,1
Pr7H8,50,43,1
Pr7H8,100,43,1
Pr7H8,150,43,1
Pr2H3,50,43,1
Pr5H,100,43,1
Pr5H,150,43,1
Pr7H5,100,43,1
PrH,50,43,1
Pr5H4,350,43,1
Pr5H4,300,43,1
Pr7H5,50,43,1
Pr5H4,250,43,1
PrH,150,43,1
Pr5H4,200,43,1
Pr5H4,150,43,1
Pr5H4,100,43,1
Pr5H4,50,43,1
Pr7H5,150,43,1
Pr7H5,200,43,1
Pr7H5,250,43,1
PrH,100,43,1
PrH,200,43,1
Pr5H,200,43,1
Pr7H4,350,43,1
Pr7H4,50,43,1
Pr7H4,100,43,1
Pr7H4,150,43,1
Pr7H4,200,43,1
Pr7H4,250,43,1
Pr7H4,300,43,1
PrH,350,43,1
PrH,300,43,1
PrH,250,43,1
Pr7H5,300,43,1
Pr5H2,250,43,1
Pr7H6,200,43,1
Pr7H6,250,43,1
Pr4H3,100,43,1
Pr5H2,150,43,1
Pr5H2,100,43,1
Pr5H2,50,43,1
Pr5H,350,43,1
Pr5H,300,43,1
Pr5H,250,43,1
Pr7H6,300,43,1
Pr7H6,350,43,1
Pr7H6,150,43,1
Pr7H6,100,43,1
Pr7H6,50,43,1
Pr5H2,300,43,1
Pr5H3,350,43,1
Pr5H3,300,43,1
Pr5H3,250,43,1
Pr5H3,200,43,1
Pr5H3,150,43,1
Pr7H5,350,43,1
Pr5H3,100,43,1
Pr5H3,50,43,1
Pr5H2,350,43,1
Pr5H2,200,43,1
Nd9H4,250,43,1
Pr4H3,150,43,1
Nd2H,350,43,1
Nd3H,300,43,1
Nd3H,350,43,1
Nd2H,50,43,1
Nd2H,100,43,1
Nd2H,150,43,1
Nd2H,200,43,1
Nd2H,250,43,1
Nd2H,300,43,1
Nd3H,200,43,1
Nd3H2,50,43,1
Nd3H2,100,43,1
Nd3H2,150,43,1
Nd3H2,200,43,1
Nd3H2,250,43,1
Nd3H2,300,43,1
Nd3H2,350,43,1
Nd3H,250,43,1
Nd3H,150,43,1
Nd7H,100,43,1
Nd5H9,50,43,1
Nd5H9,100,43,1
Nd5H9,150,43,1
Nd5H9,200,43,1
Nd5H9,250,43,1
Nd5H9,300,43,1
Nd5H9,350,43,1
Nd3H,100,43,1
Nd6H,50,43,1
Nd6H,100,43,1
Nd6H,150,43,1
Nd6H,200,43,1
Nd6H,250,43,1
Nd6H,300,43,1
Nd6H,350,43,1
Nd3H,50,43,1
Nd6H5,50,43,1
Nd6H5,100,43,1
Nd9H5,250,43,1
Nd3H4,50,43,1
Nd3H4,100,43,1
Nd3H4,150,43,1
Nd9H5,200,43,1
Nd3H4,200,43,1
Nd3H4,250,43,1
Nd3H4,300,43,1
Nd3H4,350,43,1
Nd6H5,150,43,1
Nd2H3,50,43,1
Nd2H3,100,43,1
Nd2H3,150,43,1
Nd2H3,200,43,1
Nd2H3,250,43,1
Nd2H3,300,43,1
Nd2H3,350,43,1
Nd9H5,300,43,1
Nd9H5,350,43,1
Nd6H7,350,43,1
Nd6H5,200,43,1
Nd6H5,250,43,1
Nd6H5,300,43,1
Nd6H5,350,43,1
NdH,50,43,1
NdH,100,43,1
NdH,150,43,1
NdH,200,43,1
NdH,250,43,1
NdH,300,43,1
NdH,350,43,1
Nd6H7,50,43,1
Nd6H7,100,43,1
Nd6H7,150,43,1
Nd6H7,200,43,1
Nd6H7,250,43,1
Nd6H7,300,43,1
Nd5H8,350,43,1
Nd5H8,300,43,1
Nd5H8,250,43,1
Nd5H,300,43,1
Nd4H9,250,43,1
Nd4H9,300,43,1
Nd4H9,350,43,1
Nd5H,50,43,1
Nd5H,100,43,1
Nd5H,150,43,1
Nd5H,200,43,1
Nd5H,250,43,1
Nd5H,350,43,1
Nd5H2,50,43,1
Nd5H2,100,43,1
Nd5H2,150,43,1
Nd5H2,200,43,1
Nd5H2,250,43,1
Nd5H2,300,43,1
Nd5H2,350,43,1
Nd4H9,200,43,1
Nd4H9,150,43,1
Nd4H9,100,43,1
Nd4H9,50,43,1
Nd4H7,50,43,1
Nd4H7,100,43,1
Nd4H7,150,43,1
Nd4H7,200,43,1
Nd4H7,250,43,1
Nd4H7,300,43,1
Nd4H7,350,43,1
NdH2,50,43,1
NdH2,100,43,1
NdH2,150,43,1
NdH2,200,43,1
NdH2,250,43,1
NdH2,300,43,1
NdH2,350,43,1
Nd5H3,50,43,1
Nd5H8,200,43,1
Nd5H7,50,43,1
Nd5H6,50,43,1
Nd5H6,100,43,1
Nd5H6,150,43,1
Nd5H6,200,43,1
Nd5H6,250,43,1
Nd5H6,300,43,1
Nd5H6,350,43,1
Nd5H7,100,43,1
Nd5H3,100,43,1
Nd5H7,150,43,1
Nd5H7,200,43,1
Nd5H7,250,43,1
Nd5H7,300,43,1
Nd5H7,350,43,1
Nd5H8,50,43,1
Nd5H8,100,43,1
Nd5H8,150,43,1
NdH,350,43,1
NdH,300,43,1
Nd5H3,150,43,1
Nd5H3,200,43,1
Nd5H3,250,43,1
Nd5H3,300,43,1
Nd5H3,350,43,1
Nd5H4,50,43,1
Nd5H4,100,43,1
Nd5H4,150,43,1
Nd5H4,200,43,1
Nd5H4,250,43,1
Nd5H4,300,43,1
Nd5H4,350,43,1
NdH,50,43,1
NdH,100,43,1
NdH,150,43,1
NdH,200,43,1
NdH,250,43,1
Nd7H,50,43,1
Nd7H,150,43,1
Pr4H3,200,43,1
Nd8H7,50,43,1
Nd4H3,50,43,1
Nd4H3,100,43,1
Nd4H3,150,43,1
Nd4H3,200,43,1
Nd4H3,250,43,1
Nd4H3,300,43,1
Nd4H3,350,43,1
Nd8H7,100,43,1
Nd8H7,150,43,1
Nd8H7,200,43,1
Nd8H7,250,43,1
Nd8H7,300,43,1
Nd8H7,350,43,1
NdH,50,43,1
NdH,100,43,1
NdH,150,43,1
Nd8H5,350,43,1
Nd7H,200,43,1
Nd2H,150,43,1
Nd8H3,100,43,1
Nd8H3,150,43,1
Nd8H3,200,43,1
Nd8H3,250,43,1
Nd8H3,300,43,1
Nd8H3,350,43,1
Nd2H,50,43,1
Nd2H,100,43,1
Nd2H,200,43,1
Nd8H5,300,43,1
Nd2H,250,43,1
Nd2H,300,43,1
Nd2H,350,43,1
Nd8H5,50,43,1
Nd8H5,100,43,1
Nd8H5,150,43,1
Nd8H5,200,43,1
Nd8H5,250,43,1
NdH,200,43,1
NdH,250,43,1
NdH,300,43,1
Nd3H,300,43,1
Nd9H2,250,43,1
Nd9H2,300,43,1
Nd9H2,350,43,1
Nd3H,50,43,1
Nd3H,100,43,1
Nd3H,150,43,1
Nd3H,200,43,1
Nd3H,250,43,1
NdH,350,43,1
Nd3H,350,43,1
Nd9H4,50,43,1
Nd9H4,350,43,1
Nd9H4,300,43,1
Nd9H4,100,43,1
Nd9H4,150,43,1
Nd9H2,200,43,1
Nd9H2,150,43,1
Nd9H2,100,43,1
Nd9H2,50,43,1
Nd8H9,50,43,1
Nd8H9,100,43,1
Nd8H9,150,43,1
Nd8H9,200,43,1
Nd8H9,250,43,1
Nd8H9,300,43,1
Nd8H9,350,43,1
Nd9H,50,43,1
Nd9H,100,43,1
Nd9H,150,43,1
Nd9H,200,43,1
Nd9H,250,43,1
Nd9H,300,43,1
Nd9H,350,43,1
Nd8H3,50,43,1
Nd7H4,50,43,1
Nd9H5,100,43,1
Nd7H4,100,43,1
Nd7H4,150,43,1
Nd7H4,200,43,1
Nd9H5,50,43,1
Nd7H4,250,43,1
Nd7H4,300,43,1
Nd7H4,350,43,1
Nd7H5,50,43,1
Nd7H6,200,43,1
Nd7H5,100,43,1
Nd7H5,150,43,1
Nd7H5,200,43,1
Nd7H5,250,43,1
Nd7H5,300,43,1
Nd7H5,350,43,1
Nd7H6,50,43,1
Nd7H6,100,43,1
Nd7H3,350,43,1
Nd7H,250,43,1
Nd7H,300,43,1
Nd7H,350,43,1
Nd7H2,50,43,1
Nd9H5,150,43,1
Nd7H2,100,43,1
Nd7H2,150,43,1
Nd7H2,200,43,1
Nd7H2,250,43,1
Nd7H2,300,43,1
Nd7H2,350,43,1
Nd7H3,50,43,1
Nd7H3,100,43,1
Nd7H3,150,43,1
Nd7H3,200,43,1
Nd7H3,250,43,1
Nd7H3,300,43,1
Nd7H6,150,43,1
Nd7H6,250,43,1
Nd8H,250,43,1
Nd7H9,200,43,1
Nd7H9,250,43,1
Nd7H9,300,43,1
Nd7H9,350,43,1
Nd8H,50,43,1
Nd8H,100,43,1
Nd8H,150,43,1
Nd8H,200,43,1
Nd8H,300,43,1
Nd7H6,300,43,1
Nd8H,350,43,1
Nd4H,50,43,1
Nd4H,100,43,1
Nd4H,150,43,1
Nd4H,200,43,1
Nd4H,250,43,1
Nd4H,300,43,1
Nd4H,350,43,1
Nd7H9,150,43,1
Nd7H9,100,43,1
Nd7H9,50,43,1
Nd7H6,350,43,1
NdH,50,43,1
NdH,100,43,1
NdH,150,43,1
NdH,200,43,1
NdH,250,43,1
NdH,300,43,1
NdH,350,43,1
Nd7H8,50,43,1
Nd7H8,100,43,1
Nd7H8,150,43,1
Nd7H8,200,43,1
Nd7H8,250,43,1
Nd7H8,300,43,1
Nd7H8,350,43,1
Nd2H3,350,43,1
Nd2H3,300,43,1
Nd2H3,250,43,1
NdH5,350,43,1
NdH3,50,43,1
NdH5,50,43,1
NdH5,100,43,1
NdH5,250,43,1
NdH5,300,43,1
NdH2,300,43,1
NdH6,250,43,1
NdH6,300,43,1
NdH6,350,43,1
Nd9H4,200,43,1
NdH7,50,43,1
NdH7,100,43,1
NdH2,350,43,1
NdH2,250,43,1
Nd2H3,200,43,1
Pr9H8,50,43,1
Pr9H8,100,43,1
Pr9H8,150,43,1
Pr9H8,200,43,1
Pr9H8,250,43,1
Pr9H8,300,43,1
Pr9H8,350,43,1
Nd9H7,300,43,1
PrH,50,43,1
PrH,100,43,1
PrH,150,43,1
PrH,200,43,1
PrH,250,43,1
PrH,300,43,1
PrH,350,43,1
NdH7,150,43,1
NdH7,200,43,1
NdH7,250,43,1
NdH,50,43,1
Nd2H,50,43,1
Nd2H,100,43,1
Nd2H,150,43,1
Nd2H,200,43,1
Nd2H,250,43,1
Nd2H,300,43,1
Nd2H,350,43,1
Nd9H7,50,43,1
NdH,100,43,1
NdH7,300,43,1
NdH,150,43,1
NdH,200,43,1
NdH,250,43,1
NdH,300,43,1
NdH,350,43,1
Nd2H3,50,43,1
Nd2H3,100,43,1
Nd2H3,150,43,1
Nd9H7,100,43,1
NdH7,350,43,1
NdH8,50,43,1
NdH8,100,43,1
NdH8,150,43,1
NdH8,200,43,1
NdH8,250,43,1
NdH8,300,43,1
NdH8,350,43,1
Nd9H7,200,43,1
Nd9H7,150,43,1
NdH9,50,43,1
NdH9,100,43,1
NdH9,150,43,1
NdH9,200,43,1
NdH9,250,43,1
NdH9,300,43,1
NdH9,350,43,1
Pr9H7,350,43,1
Pr9H,150,43,1
Pr8H9,100,43,1
Pr8H9,150,43,1
Pr8H9,200,43,1
Pr8H9,250,43,1
Pr8H9,300,43,1
Pr8H9,350,43,1
Pr9H,50,43,1
Pr9H,100,43,1
Pr9H,200,43,1
Pr9H2,350,43,1
Pr9H,250,43,1
Pr9H,300,43,1
Pr9H,350,43,1
Pr9H2,50,43,1
Pr9H2,100,43,1
Pr9H2,150,43,1
Pr9H2,200,43,1
Pr9H2,250,43,1
Pr8H9,50,43,1
Pr4H3,250,43,1
Pr4H3,300,43,1
Pr4H3,350,43,1
Pr8H7,50,43,1
Pr8H7,100,43,1
Pr8H7,150,43,1
Pr8H7,200,43,1
Pr8H7,250,43,1
Pr8H7,300,43,1
Pr8H7,350,43,1
PrH,50,43,1
PrH,100,43,1
PrH,150,43,1
PrH,200,43,1
PrH,250,43,1
PrH,300,43,1
PrH,350,43,1
Pr9H2,300,43,1
Pr9H7,300,43,1
Pr9H5,350,43,1
Nd9H8,50,43,1
Pr3H2,50,43,1
Pr3H2,100,43,1
Pr3H2,150,43,1
Pr3H2,200,43,1
Nd9H7,350,43,1
Pr3H2,250,43,1
Pr3H2,300,43,1
Pr3H2,350,43,1
Pr9H7,50,43,1
Pr9H7,100,43,1
Pr9H7,150,43,1
Pr9H7,200,43,1
Pr9H7,250,43,1
Pr9H5,300,43,1
Pr9H5,250,43,1
Pr9H5,200,43,1
Pr9H5,150,43,1
Pr3H,50,43,1
Pr3H,100,43,1
Pr3H,150,43,1
Pr3H,200,43,1
Pr3H,250,43,1
Pr3H,300,43,1
Pr3H,350,43,1
Pr9H4,50,43,1
Pr9H4,100,43,1
Pr9H4,150,43,1
Pr9H4,200,43,1
Pr9H4,250,43,1
Pr9H4,300,43,1
Pr9H4,350,43,1
Pr9H5,50,43,1
Pr9H5,100,43,1
Nd2H3,200,43,1
Nd2H3,250,43,1
Nd2H3,300,43,1
Nd3H8,350,43,1
Nd3H7,300,43,1
Nd3H7,350,43,1
Nd3H8,50,43,1
Nd3H8,100,43,1
Nd3H8,150,43,1
Nd3H8,200,43,1
Nd3H8,250,43,1
Nd3H8,300,43,1
Nd4H,50,43,1
NdH3,50,43,1
NdH3,100,43,1
NdH3,150,43,1
NdH3,200,43,1
NdH3,250,43,1
NdH3,300,43,1
NdH3,350,43,1
Nd3H7,250,43,1
Nd3H7,200,43,1
Nd3H7,150,43,1
Nd3H7,100,43,1
Nd3H5,100,43,1
Nd3H5,150,43,1
Nd3H5,200,43,1
Nd3H5,250,43,1
Nd3H5,300,43,1
Nd3H5,350,43,1
NdH2,50,43,1
NdH2,100,43,1
NdH2,150,43,1
NdH2,200,43,1
NdH2,250,43,1
NdH2,300,43,1
NdH2,350,43,1
Nd3H2,50,43,1
Nd3H7,50,43,1
Nd4H,100,43,1
Nd4H5,100,43,1
NdH,50,43,1
NdH,100,43,1
NdH,150,43,1
NdH,200,43,1
NdH,250,43,1
NdH,300,43,1
NdH,350,43,1
Nd4H5,50,43,1
Nd4H5,150,43,1
Nd4H,150,43,1
Nd4H5,200,43,1
Nd4H5,250,43,1
Nd4H5,300,43,1
Nd4H5,350,43,1
Nd2H3,50,43,1
Nd2H3,100,43,1
Nd2H3,150,43,1
Nd4H3,350,43,1
Nd4H,200,43,1
Nd4H,250,43,1
Nd4H,300,43,1
Nd4H,350,43,1
Nd2H,50,43,1
Nd2H,100,43,1
Nd2H,150,43,1
Nd2H,200,43,1
Nd2H,250,43,1
Nd2H,300,43,1
Nd2H,350,43,1
Nd4H3,50,43,1
Nd4H3,100,43,1
Nd4H3,150,43,1
Nd4H3,200,43,1
Nd4H3,250,43,1
Nd4H3,300,43,1
Nd3H5,50,43,1
Nd2H3,350,43,1
NdH3,50,43,1
NdH3,100,43,1
NdH3,150,43,1
NdH3,200,43,1
NdH3,250,43,1
NdH3,300,43,1
NdH3,350,43,1
Nd3H2,150,43,1
Nd3H2,100,43,1
Nd2H7,50,43,1
NdH4,200,43,1
Nd2H7,100,43,1
Nd2H7,150,43,1
Nd2H7,200,43,1
Nd2H7,250,43,1
Nd2H7,300,43,1
Nd2H7,350,43,1
NdH4,50,43,1
NdH4,100,43,1
Nd3H2,200,43,1
NdH2,50,43,1
NdH2,100,43,1
NdH2,150,43,1
NdH2,200,43,1
NdH2,250,43,1
NdH2,300,43,1
NdH2,350,43,1
Nd2H5,50,43,1
Nd2H5,100,43,1
Nd2H5,150,43,1
Nd2H5,200,43,1
Nd3H2,350,43,1
Nd3H2,300,43,1
Nd3H2,250,43,1
NdH4,150,43,1
NdH4,250,43,1
NdH,250,43,1
Nd3H2,200,43,1
Nd3H2,250,43,1
Nd3H2,300,43,1
Nd3H2,350,43,1
NdH,50,43,1
NdH,100,43,1
NdH,150,43,1
NdH,200,43,1
NdH,300,43,1
NdH4,300,43,1
NdH,350,43,1
Nd3H4,50,43,1
Nd3H4,100,43,1
Nd3H4,150,43,1
Nd3H4,200,43,1
Nd3H4,250,43,1
Nd3H4,300,43,1
Nd3H4,350,43,1
Nd3H2,150,43,1
Nd3H2,100,43,1
Nd3H2,50,43,1
NdH4,350,43,1
Nd2H9,50,43,1
Nd2H9,100,43,1
Nd2H9,150,43,1
Nd2H9,200,43,1
Nd2H9,250,43,1
Nd2H9,300,43,1
Nd2H9,350,43,1
Nd3H,50,43,1
Nd3H,100,43,1
Nd3H,150,43,1
Nd3H,200,43,1
Nd3H,250,43,1
Nd3H,300,43,1
Nd3H,350,43,1
Nd9H7,250,43,1
HRh,300,43,1
Pr2H7,50,43,1
La5H7,100,43,1
La5H6,50,43,1
La5H6,100,43,1
La5H6,150,43,1
La5H6,200,43,1
La5H6,250,43,1
La5H6,300,43,1
La5H6,350,43,1
La5H7,50,43,1
La5H7,150,43,1
La5H7,200,43,1
La5H7,250,43,1
La5H7,300,43,1
La5H7,350,43,1
La5H8,50,43,1
La5H8,100,43,1
La5H8,150,43,1
La5H8,200,43,1
La5H8,250,43,1
LaH,350,43,1
La5H8,350,43,1
La5H4,100,43,1
La5H3,50,43,1
La5H3,100,43,1
La5H3,150,43,1
La5H3,200,43,1
La5H3,250,43,1
La5H3,300,43,1
La5H3,350,43,1
La5H4,50,43,1
La5H4,150,43,1
LaH,300,43,1
La5H4,200,43,1
La5H4,250,43,1
La5H4,300,43,1
La5H4,350,43,1
LaH,50,43,1
LaH,100,43,1
LaH,150,43,1
LaH,200,43,1
LaH,250,43,1
La5H8,300,43,1
La3H2,100,43,1
La2H,50,43,1
La2H,100,43,1
La2H,150,43,1
La2H,200,43,1
La2H,250,43,1
La2H,300,43,1
La2H,350,43,1
La3H2,50,43,1
La3H2,150,43,1
La3H2,200,43,1
La3H2,250,43,1
La3H2,300,43,1
La3H2,350,43,1
La6H5,50,43,1
La6H5,100,43,1
La6H5,150,43,1
La6H5,200,43,1
La6H5,250,43,1
La3H,350,43,1
La6H,100,43,1
La5H9,50,43,1
La5H9,100,43,1
La5H9,150,43,1
La5H9,200,43,1
La5H9,250,43,1
La5H9,300,43,1
La5H9,350,43,1
La6H,50,43,1
La6H,150,43,1
La3H,300,43,1
La6H,200,43,1
La6H,250,43,1
La6H,300,43,1
La6H,350,43,1
La3H,50,43,1
La3H,100,43,1
La3H,150,43,1
La3H,200,43,1
La3H,250,43,1
La5H2,350,43,1
LaH,100,43,1
La4H3,50,43,1
La4H3,100,43,1
La4H3,150,43,1
La4H3,200,43,1
La4H3,250,43,1
La4H3,300,43,1
La4H3,350,43,1
LaH,50,43,1
LaH,150,43,1
LaH,200,43,1
LaH,250,43,1
LaH,300,43,1
LaH,350,43,1
La4H5,50,43,1
La4H5,100,43,1
La4H5,150,43,1
La4H5,200,43,1
La4H5,250,43,1
La2H,350,43,1
La4H5,350,43,1
La4H,100,43,1
LaH3,50,43,1
LaH3,100,43,1
LaH3,150,43,1
LaH3,200,43,1
LaH3,250,43,1
LaH3,300,43,1
LaH3,350,43,1
La4H,50,43,1
La4H,150,43,1
La2H,300,43,1
La4H,200,43,1
La4H,250,43,1
La4H,300,43,1
La4H,350,43,1
La2H,50,43,1
La2H,100,43,1
La2H,150,43,1
La2H,200,43,1
La2H,250,43,1
La4H5,300,43,1
La5H2,300,43,1
La5H,100,43,1
La4H9,50,43,1
La4H9,100,43,1
La4H9,150,43,1
La4H9,200,43,1
La4H9,250,43,1
La4H9,300,43,1
La4H9,350,43,1
La5H,50,43,1
La5H,150,43,1
La5H,200,43,1
La5H,250,43,1
La5H,300,43,1
La5H,350,43,1
La5H2,50,43,1
La5H2,100,43,1
La5H2,150,43,1
La5H2,200,43,1
La5H2,250,43,1
LaH2,350,43,1
La4H7,100,43,1
La2H3,50,43,1
La2H3,100,43,1
La2H3,150,43,1
La2H3,200,43,1
La2H3,250,43,1
La2H3,300,43,1
La2H3,350,43,1
La4H7,50,43,1
La4H7,150,43,1
LaH2,300,43,1
La4H7,200,43,1
La4H7,250,43,1
La4H7,300,43,1
La4H7,350,43,1
LaH2,50,43,1
LaH2,100,43,1
LaH2,150,43,1
LaH2,200,43,1
LaH2,250,43,1
La6H5,300,43,1
La6H5,350,43,1
La2H,50,43,1
La8H3,50,43,1
La8H3,100,43,1
La8H3,150,43,1
La8H3,200,43,1
La8H3,250,43,1
La8H3,300,43,1
La8H3,350,43,1
La2H,100,43,1
La4H,350,43,1
La2H,150,43,1
La2H,200,43,1
La2H,250,43,1
La2H,300,43,1
La2H,350,43,1
La8H5,50,43,1
La8H5,100,43,1
La8H5,150,43,1
La8H5,200,43,1
La4H,300,43,1
La8H5,300,43,1
La8H,50,43,1
La7H9,50,43,1
La7H9,100,43,1
La7H9,150,43,1
La7H9,200,43,1
La7H9,250,43,1
La7H9,300,43,1
La7H9,350,43,1
La8H,100,43,1
La4H,250,43,1
La8H,150,43,1
La8H,200,43,1
La8H,250,43,1
La8H,300,43,1
La8H,350,43,1
La4H,50,43,1
La4H,100,43,1
La4H,150,43,1
La4H,200,43,1
La8H5,250,43,1
La8H5,350,43,1
La9H,50,43,1
La8H9,50,43,1
La8H9,100,43,1
La8H9,150,43,1
La8H9,200,43,1
La8H9,250,43,1
La8H9,300,43,1
La8H9,350,43,1
La9H,100,43,1
LaH,350,43,1
La9H,150,43,1
La9H,200,43,1
La9H,250,43,1
La9H,300,43,1
La9H,350,43,1
La9H2,50,43,1
La9H2,100,43,1
La9H2,150,43,1
La9H2,200,43,1
LaH,300,43,1
La8H7,50,43,1
La4H3,50,43,1
La4H3,100,43,1
La4H3,150,43,1
La4H3,200,43,1
La4H3,250,43,1
La4H3,300,43,1
La4H3,350,43,1
La8H7,100,43,1
LaH,250,43,1
La8H7,150,43,1
La8H7,200,43,1
La8H7,250,43,1
La8H7,300,43,1
La8H7,350,43,1
LaH,50,43,1
LaH,100,43,1
LaH,150,43,1
LaH,200,43,1
La7H8,350,43,1
La7H8,300,43,1
La7H,100,43,1
La2H3,50,43,1
La2H3,100,43,1
La2H3,150,43,1
La2H3,200,43,1
La2H3,250,43,1
La2H3,300,43,1
La2H3,350,43,1
La7H,50,43,1
La7H,150,43,1
La7H,200,43,1
La7H,250,43,1
La7H,300,43,1
La7H,350,43,1
La7H2,50,43,1
La7H2,100,43,1
La7H2,150,43,1
La7H2,200,43,1
La7H2,250,43,1
La3H4,350,43,1
La7H8,250,43,1
La6H7,100,43,1
LaH,50,43,1
LaH,100,43,1
LaH,150,43,1
LaH,200,43,1
LaH,250,43,1
LaH,300,43,1
LaH,350,43,1
La6H7,50,43,1
La6H7,150,43,1
La3H4,300,43,1
La6H7,200,43,1
La6H7,250,43,1
La6H7,300,43,1
La6H7,350,43,1
La3H4,50,43,1
La3H4,100,43,1
La3H4,150,43,1
La3H4,200,43,1
La3H4,250,43,1
La7H2,300,43,1
La7H2,350,43,1
LaH,50,43,1
La7H6,50,43,1
La7H6,100,43,1
La7H6,150,43,1
La7H6,200,43,1
La7H6,250,43,1
La7H6,300,43,1
La7H6,350,43,1
LaH,100,43,1
LaH,150,43,1
LaH,200,43,1
LaH,250,43,1
LaH,300,43,1
LaH,350,43,1
La7H8,50,43,1
La7H8,100,43,1
La7H8,150,43,1
La7H8,200,43,1
La7H5,350,43,1
La7H5,300,43,1
La7H5,250,43,1
La7H3,50,43,1
La7H3,100,43,1
La7H3,150,43,1
La7H3,200,43,1
La7H3,250,43,1
La7H3,300,43,1
La7H3,350,43,1
La7H4,50,43,1
La7H4,100,43,1
La7H4,150,43,1
La7H4,200,43,1
La7H4,250,43,1
La7H4,300,43,1
La7H4,350,43,1
La7H5,50,43,1
La7H5,100,43,1
La7H5,150,43,1
La7H5,200,43,1
La3H8,350,43,1
BaH,350,43,1
Ba8H7,250,43,1
Ba8H7,300,43,1
Ba8H7,350,43,1
BaH,50,43,1
BaH,100,43,1
BaH,150,43,1
BaH,200,43,1
BaH,250,43,1
BaH,300,43,1
Ba8H7,150,43,1
Ba8H9,50,43,1
Ba8H9,100,43,1
Ba8H9,150,43,1
Ba8H9,200,43,1
Ba8H9,250,43,1
Ba8H9,300,43,1
Ba8H9,350,43,1
Ba8H7,200,43,1
Ba8H7,100,43,1
Ba9H,100,43,1
Ba8H5,350,43,1
Ba2H,250,43,1
Ba2H,300,43,1
Ba2H,350,43,1
Ba8H5,50,43,1
Ba8H5,100,43,1
Ba8H5,150,43,1
Ba8H5,200,43,1
Ba8H5,250,43,1
Ba8H5,300,43,1
Ba8H7,50,43,1
Ba4H3,50,43,1
Ba4H3,100,43,1
Ba4H3,150,43,1
Ba4H3,200,43,1
Ba4H3,250,43,1
Ba4H3,300,43,1
Ba4H3,350,43,1
Ba9H,50,43,1
Ba9H,150,43,1
Ba2H,150,43,1
Ba9H5,350,43,1
Ba9H4,250,43,1
Ba9H4,300,43,1
Ba9H4,350,43,1
Ba9H5,50,43,1
Ba9H5,100,43,1
Ba9H5,150,43,1
Ba9H5,200,43,1
Ba9H5,250,43,1
Ba9H5,300,43,1
Ba9H4,150,43,1
