,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
22,Li2H,0.0,300.0,3.974,4.962666666666667,2.6449045351392177,3.648041954734477,0.38030504661128156,0.24766302797118622,5.932,4.290666666666667,2.966,2.7963716173324,9.495074383068,8.127287842378665,8.562644296709756,7.3391805473638065,0.5966191489735196,0.6864673824202063,8.206719244136,0.9383348277119992,4.103359622067999,3.8686845525484683,187.0,198.0,184.06520583749665,195.33888038337213,0.6774944044487072,0.5722806988018471,66.00000000000003,95.33333333333336,33.000000000000014,31.1126983722081,0.3024,0.3796,0.1944407364725818,0.2722943252890928,0.36103308403483214,0.23289898721188512,0.46320000000000006,0.3324,0.23160000000000003,0.21835457403040587,3.186122,3.163431,3.1853947111080285,3.1627860531690324,0.6929189214976709,0.6429385038513438,0.1361460000000001,0.9939676666666666,0.06807300000000005,0.06417983988761584,283.85,373.7966666666667,88.07495046833691,162.5513191954768,0.11572698561683203,0.06716814224043438,539.6800000000001,364.45666666666665,269.84000000000003,254.40759178050402,42.49075,56.59383333333333,3.9231619900279417,10.92838813970379,0.015266115796293446,0.008381635332083848,84.6185,56.472833333333334,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
23,Li2H,0.0,400.0,3.974,4.962666666666667,2.6449045351392177,3.648041954734477,0.38030504661128156,0.24766302797118622,5.932,4.290666666666667,2.966,2.7963716173324,9.495074383068,8.127287842378665,8.562644296709756,7.3391805473638065,0.5966191489735196,0.6864673824202063,8.206719244136,0.9383348277119992,4.103359622067999,3.8686845525484683,187.0,198.0,184.06520583749665,195.33888038337213,0.6774944044487072,0.5722806988018471,66.00000000000003,95.33333333333336,33.000000000000014,31.1126983722081,0.3024,0.3796,0.1944407364725818,0.2722943252890928,0.36103308403483214,0.23289898721188512,0.46320000000000006,0.3324,0.23160000000000003,0.21835457403040587,3.186122,3.163431,3.1853947111080285,3.1627860531690324,0.6929189214976709,0.6429385038513438,0.1361460000000001,0.9939676666666666,0.06807300000000005,0.06417983988761584,283.85,373.7966666666667,88.07495046833691,162.5513191954768,0.11572698561683203,0.06716814224043438,539.6800000000001,364.45666666666665,269.84000000000003,254.40759178050402,42.49075,56.59383333333333,3.9231619900279417,10.92838813970379,0.015266115796293446,0.008381635332083848,84.6185,56.472833333333334,42.30925,39.88954344255591,1.0,1.0,1.0,1.0,0.6931471805599453,0.6365141682948128,0,0.3333333333333333,0.0,0.0
28,Li2H3,0.0,100.0,3.974,3.3808000000000002,2.6449045351392177,2.1808214365774217,0.38030504661128156,0.46971007666708886,5.932,2.1712000000000002,2.966,2.906074630837963,9.495074383068,10.315746307481598,8.562644296709756,9.392562684943279,0.5966191489735196,0.5127183752232046,8.206719244136,6.002374498681599,4.103359622067999,4.020454922082489,187.0,180.4,184.06520583749665,177.61576259840538,0.6774944044487072,0.6928497090635346,66.00000000000003,4.399999999999977,33.000000000000014,32.33326460473796,0.3024,0.25608000000000003,0.1944407364725818,0.1588680106855196,0.36103308403483214,0.4493020296598855,0.46320000000000006,0.17112000000000002,0.23160000000000003,0.22692072977143365,3.186122,3.1997366000000005,3.1853947111080285,3.1990374069761858,0.6929189214976709,0.6686532560680778,0.1361460000000001,0.7052973999999999,0.06807300000000005,0.06669764610419177,283.85,229.88200000000003,88.07495046833691,60.977491333609926,0.11572698561683203,0.15687468082674721,539.6800000000001,213.07000000000002,269.84000000000003,264.38812487704513,42.49075,34.0289,3.9231619900279417,2.121701671509591,0.015266115796293446,0.021578877607596827,84.6185,33.8111,42.30925,41.45442955993967,1.0,1.0,1.0,1.0,0.6931471805599453,0.6730116670092565,0,0.19999999999999996,0.0,0.0
29,Li2H3,0.0,200.0,3.974,3.3808000000000002,2.6449045351392177,2.1808214365774217,0.38030504661128156,0.46971007666708886,5.932,2.1712000000000002,2.966,2.906074630837963,9.495074383068,10.315746307481598,8.562644296709756,9.392562684943279,0.5966191489735196,0.5127183752232046,8.206719244136,6.002374498681599,4.103359622067999,4.020454922082489,187.0,180.4,184.06520583749665,177.61576259840538,0.6774944044487072,0.6928497090635346,66.00000000000003,4.399999999999977,33.000000000000014,32.33326460473796,0.3024,0.25608000000000003,0.1944407364725818,0.1588680106855196,0.36103308403483214,0.4493020296598855,0.46320000000000006,0.17112000000000002,0.23160000000000003,0.22692072977143365,3.186122,3.1997366000000005,3.1853947111080285,3.1990374069761858,0.6929189214976709,0.6686532560680778,0.1361460000000001,0.7052973999999999,0.06807300000000005,0.06669764610419177,283.85,229.88200000000003,88.07495046833691,60.977491333609926,0.11572698561683203,0.15687468082674721,539.6800000000001,213.07000000000002,269.84000000000003,264.38812487704513,42.49075,34.0289,3.9231619900279417,2.121701671509591,0.015266115796293446,0.021578877607596827,84.6185,33.8111,42.30925,41.45442955993967,1.0,1.0,1.0,1.0,0.6931471805599453,0.6730116670092565,0,0.19999999999999996,0.0,0.0
30,Li2H3,0.0,300.0,3.974,3.3808000000000002,2.6449045351392177,2.1808214365774217,0.38030504661128156,0.46971007666708886,5.932,2.1712000000000002,2.966,2.906074630837963,9.495074383068,10.315746307481598,8.562644296709756,9.392562684943279,0.5966191489735196,0.5127183752232046,8.206719244136,6.002374498681599,4.103359622067999,4.020454922082489,187.0,180.4,184.06520583749665,177.61576259840538,0.6774944044487072,0.6928497090635346,66.00000000000003,4.399999999999977,33.000000000000014,32.33326460473796,0.3024,0.25608000000000003,0.1944407364725818,0.1588680106855196,0.36103308403483214,0.4493020296598855,0.46320000000000006,0.17112000000000002,0.23160000000000003,0.22692072977143365,3.186122,3.1997366000000005,3.1853947111080285,3.1990374069761858,0.6929189214976709,0.6686532560680778,0.1361460000000001,0.7052973999999999,0.06807300000000005,0.06669764610419177,283.85,229.88200000000003,88.07495046833691,60.977491333609926,0.11572698561683203,0.15687468082674721,539.6800000000001,213.07000000000002,269.84000000000003,264.38812487704513,42.49075,34.0289,3.9231619900279417,2.121701671509591,0.015266115796293446,0.021578877607596827,84.6185,33.8111,42.30925,41.45442955993967,1.0,1.0,1.0,1.0,0.6931471805599453,0.6730116670092565,0,0.19999999999999996,0.0,0.0
31,Li2H3,0.0,400.0,3.974,3.3808000000000002,2.6449045351392177,2.1808214365774217,0.38030504661128156,0.46971007666708886,5.932,2.1712000000000002,2.966,2.906074630837963,9.495074383068,10.315746307481598,8.562644296709756,9.392562684943279,0.5966191489735196,0.5127183752232046,8.206719244136,6.002374498681599,4.103359622067999,4.020454922082489,187.0,180.4,184.06520583749665,177.61576259840538,0.6774944044487072,0.6928497090635346,66.00000000000003,4.399999999999977,33.000000000000014,32.33326460473796,0.3024,0.25608000000000003,0.1944407364725818,0.1588680106855196,0.36103308403483214,0.4493020296598855,0.46320000000000006,0.17112000000000002,0.23160000000000003,0.22692072977143365,3.186122,3.1997366000000005,3.1853947111080285,3.1990374069761858,0.6929189214976709,0.6686532560680778,0.1361460000000001,0.7052973999999999,0.06807300000000005,0.06669764610419177,283.85,229.88200000000003,88.07495046833691,60.977491333609926,0.11572698561683203,0.15687468082674721,539.6800000000001,213.07000000000002,269.84000000000003,264.38812487704513,42.49075,34.0289,3.9231619900279417,2.121701671509591,0.015266115796293446,0.021578877607596827,84.6185,33.8111,42.30925,41.45442955993967,1.0,1.0,1.0,1.0,0.6931471805599453,0.6730116670092565,0,0.19999999999999996,0.0,0.0
36,Li2H5,0.0,100.0,3.974,2.702857142857143,2.6449045351392177,1.7492836171037107,0.38030504661128156,0.5796298093852811,5.932,1.262857142857143,2.966,2.6798044400169756,9.495074383068,11.25365707824,8.562644296709756,10.439982197695407,0.5966191489735196,0.39927372109086107,8.206719244136,8.17267721481143,4.103359622067999,3.7074178470007424,187.0,172.85714285714286,184.06520583749665,170.52121706633235,0.6774944044487072,0.6554817739013927,66.00000000000003,47.14285714285714,33.000000000000014,29.815760795873302,0.3024,0.20314285714285715,0.1944407364725818,0.1261100880544336,0.36103308403483214,0.5611733008717195,0.46320000000000006,0.10200000000000001,0.23160000000000003,0.2092524303128562,3.186122,3.215296142857143,3.1853947111080285,3.214700621120828,0.6929189214976709,0.5901674038861328,0.1361460000000001,1.4335538571428574,0.06807300000000005,0.06150449347446921,283.85,168.20428571428573,88.07495046833691,40.05667182051569,0.11572698561683203,0.225572921934943,539.6800000000001,148.19,269.84000000000003,243.80257251995303,42.49075,24.358214285714286,3.9231619900279417,1.050984732976472,0.015266115796293446,0.03317511777470065,84.6185,24.09892857142857,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
37,Li2H5,0.0,200.0,3.974,2.702857142857143,2.6449045351392177,1.7492836171037107,0.38030504661128156,0.5796298093852811,5.932,1.262857142857143,2.966,2.6798044400169756,9.495074383068,11.25365707824,8.562644296709756,10.439982197695407,0.5966191489735196,0.39927372109086107,8.206719244136,8.17267721481143,4.103359622067999,3.7074178470007424,187.0,172.85714285714286,184.06520583749665,170.52121706633235,0.6774944044487072,0.6554817739013927,66.00000000000003,47.14285714285714,33.000000000000014,29.815760795873302,0.3024,0.20314285714285715,0.1944407364725818,0.1261100880544336,0.36103308403483214,0.5611733008717195,0.46320000000000006,0.10200000000000001,0.23160000000000003,0.2092524303128562,3.186122,3.215296142857143,3.1853947111080285,3.214700621120828,0.6929189214976709,0.5901674038861328,0.1361460000000001,1.4335538571428574,0.06807300000000005,0.06150449347446921,283.85,168.20428571428573,88.07495046833691,40.05667182051569,0.11572698561683203,0.225572921934943,539.6800000000001,148.19,269.84000000000003,243.80257251995303,42.49075,24.358214285714286,3.9231619900279417,1.050984732976472,0.015266115796293446,0.03317511777470065,84.6185,24.09892857142857,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
38,Li2H5,0.0,300.0,3.974,2.702857142857143,2.6449045351392177,1.7492836171037107,0.38030504661128156,0.5796298093852811,5.932,1.262857142857143,2.966,2.6798044400169756,9.495074383068,11.25365707824,8.562644296709756,10.439982197695407,0.5966191489735196,0.39927372109086107,8.206719244136,8.17267721481143,4.103359622067999,3.7074178470007424,187.0,172.85714285714286,184.06520583749665,170.52121706633235,0.6774944044487072,0.6554817739013927,66.00000000000003,47.14285714285714,33.000000000000014,29.815760795873302,0.3024,0.20314285714285715,0.1944407364725818,0.1261100880544336,0.36103308403483214,0.5611733008717195,0.46320000000000006,0.10200000000000001,0.23160000000000003,0.2092524303128562,3.186122,3.215296142857143,3.1853947111080285,3.214700621120828,0.6929189214976709,0.5901674038861328,0.1361460000000001,1.4335538571428574,0.06807300000000005,0.06150449347446921,283.85,168.20428571428573,88.07495046833691,40.05667182051569,0.11572698561683203,0.225572921934943,539.6800000000001,148.19,269.84000000000003,243.80257251995303,42.49075,24.358214285714286,3.9231619900279417,1.050984732976472,0.015266115796293446,0.03317511777470065,84.6185,24.09892857142857,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
39,Li2H5,0.0,400.0,3.974,2.702857142857143,2.6449045351392177,1.7492836171037107,0.38030504661128156,0.5796298093852811,5.932,1.262857142857143,2.966,2.6798044400169756,9.495074383068,11.25365707824,8.562644296709756,10.439982197695407,0.5966191489735196,0.39927372109086107,8.206719244136,8.17267721481143,4.103359622067999,3.7074178470007424,187.0,172.85714285714286,184.06520583749665,170.52121706633235,0.6774944044487072,0.6554817739013927,66.00000000000003,47.14285714285714,33.000000000000014,29.815760795873302,0.3024,0.20314285714285715,0.1944407364725818,0.1261100880544336,0.36103308403483214,0.5611733008717195,0.46320000000000006,0.10200000000000001,0.23160000000000003,0.2092524303128562,3.186122,3.215296142857143,3.1853947111080285,3.214700621120828,0.6929189214976709,0.5901674038861328,0.1361460000000001,1.4335538571428574,0.06807300000000005,0.06150449347446921,283.85,168.20428571428573,88.07495046833691,40.05667182051569,0.11572698561683203,0.225572921934943,539.6800000000001,148.19,269.84000000000003,243.80257251995303,42.49075,24.358214285714286,3.9231619900279417,1.050984732976472,0.015266115796293446,0.03317511777470065,84.6185,24.09892857142857,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
40,Li3H,0.0,100.0,3.974,5.457,2.6449045351392177,4.28434796367734,0.38030504661128156,0.18710766373868123,5.932,4.953,2.966,2.5686313476246454,9.495074383068,7.443394572034,8.562644296709756,6.794654932206819,0.5966191489735196,0.6893976013080318,8.206719244136,0.6441775694660006,4.103359622067999,3.5536136735742008,187.0,203.50000000000003,184.06520583749665,201.2320682303128,0.6774944044487072,0.4850451425563364,66.00000000000003,126.50000000000003,33.000000000000014,28.578838324886487,0.3024,0.4182,0.1944407364725818,0.32222872819840054,0.36103308403483214,0.1752616578525391,0.46320000000000006,0.38280000000000003,0.23160000000000003,0.20057148351647602,3.186122,3.1520855,3.1853947111080285,3.1515419707780628,0.6929189214976709,0.5710586672236844,0.1361460000000001,1.5249880000000002,0.06807300000000005,0.05895294731181813,283.85,418.77000000000004,88.07495046833691,220.83074814167855,0.11572698561683203,0.04833972942260914,539.6800000000001,411.76500000000004,269.84000000000003,233.68829495719294,42.49075,63.645374999999994,3.9231619900279417,18.23963093799788,0.015266115796293446,0.00587869182558553,84.6185,63.554624999999994,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
41,Li3H,0.0,200.0,3.974,5.457,2.6449045351392177,4.28434796367734,0.38030504661128156,0.18710766373868123,5.932,4.953,2.966,2.5686313476246454,9.495074383068,7.443394572034,8.562644296709756,6.794654932206819,0.5966191489735196,0.6893976013080318,8.206719244136,0.6441775694660006,4.103359622067999,3.5536136735742008,187.0,203.50000000000003,184.06520583749665,201.2320682303128,0.6774944044487072,0.4850451425563364,66.00000000000003,126.50000000000003,33.000000000000014,28.578838324886487,0.3024,0.4182,0.1944407364725818,0.32222872819840054,0.36103308403483214,0.1752616578525391,0.46320000000000006,0.38280000000000003,0.23160000000000003,0.20057148351647602,3.186122,3.1520855,3.1853947111080285,3.1515419707780628,0.6929189214976709,0.5710586672236844,0.1361460000000001,1.5249880000000002,0.06807300000000005,0.05895294731181813,283.85,418.77000000000004,88.07495046833691,220.83074814167855,0.11572698561683203,0.04833972942260914,539.6800000000001,411.76500000000004,269.84000000000003,233.68829495719294,42.49075,63.645374999999994,3.9231619900279417,18.23963093799788,0.015266115796293446,0.00587869182558553,84.6185,63.554624999999994,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
42,Li3H,0.0,300.0,3.974,5.457,2.6449045351392177,4.28434796367734,0.38030504661128156,0.18710766373868123,5.932,4.953,2.966,2.5686313476246454,9.495074383068,7.443394572034,8.562644296709756,6.794654932206819,0.5966191489735196,0.6893976013080318,8.206719244136,0.6441775694660006,4.103359622067999,3.5536136735742008,187.0,203.50000000000003,184.06520583749665,201.2320682303128,0.6774944044487072,0.4850451425563364,66.00000000000003,126.50000000000003,33.000000000000014,28.578838324886487,0.3024,0.4182,0.1944407364725818,0.32222872819840054,0.36103308403483214,0.1752616578525391,0.46320000000000006,0.38280000000000003,0.23160000000000003,0.20057148351647602,3.186122,3.1520855,3.1853947111080285,3.1515419707780628,0.6929189214976709,0.5710586672236844,0.1361460000000001,1.5249880000000002,0.06807300000000005,0.05895294731181813,283.85,418.77000000000004,88.07495046833691,220.83074814167855,0.11572698561683203,0.04833972942260914,539.6800000000001,411.76500000000004,269.84000000000003,233.68829495719294,42.49075,63.645374999999994,3.9231619900279417,18.23963093799788,0.015266115796293446,0.00587869182558553,84.6185,63.554624999999994,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
43,Li3H,0.0,400.0,3.974,5.457,2.6449045351392177,4.28434796367734,0.38030504661128156,0.18710766373868123,5.932,4.953,2.966,2.5686313476246454,9.495074383068,7.443394572034,8.562644296709756,6.794654932206819,0.5966191489735196,0.6893976013080318,8.206719244136,0.6441775694660006,4.103359622067999,3.5536136735742008,187.0,203.50000000000003,184.06520583749665,201.2320682303128,0.6774944044487072,0.4850451425563364,66.00000000000003,126.50000000000003,33.000000000000014,28.578838324886487,0.3024,0.4182,0.1944407364725818,0.32222872819840054,0.36103308403483214,0.1752616578525391,0.46320000000000006,0.38280000000000003,0.23160000000000003,0.20057148351647602,3.186122,3.1520855,3.1853947111080285,3.1515419707780628,0.6929189214976709,0.5710586672236844,0.1361460000000001,1.5249880000000002,0.06807300000000005,0.05895294731181813,283.85,418.77000000000004,88.07495046833691,220.83074814167855,0.11572698561683203,0.04833972942260914,539.6800000000001,411.76500000000004,269.84000000000003,233.68829495719294,42.49075,63.645374999999994,3.9231619900279417,18.23963093799788,0.015266115796293446,0.00587869182558553,84.6185,63.554624999999994,42.30925,36.64088531506676,1.0,1.0,1.0,1.0,0.6931471805599453,0.5623351446188083,0,0.5,0.0,0.0
