,Tc,Z1,Z2,N1,N2,P
872,0.0,4,1,1,7,150
873,0.0,4,1,1,7,200
874,0.0,4,1,1,7,250
875,0.0,4,1,1,7,300
876,0.0,4,1,1,7,350
877,0.0,4,1,1,7,400
878,0.0,4,1,1,7,450
879,0.0,4,1,1,7,500
880,0.0,4,1,1,8,50
881,0.0,4,1,1,8,100
882,0.0,4,1,1,8,150
883,0.0,4,1,1,8,200
884,0.0,4,1,1,8,250
885,0.0,4,1,1,8,300
886,0.0,4,1,1,8,350
887,0.0,4,1,1,8,400
888,0.0,4,1,1,8,450
889,0.0,4,1,1,8,500
890,0.0,4,1,1,9,50
891,0.0,4,1,1,9,100
892,0.0,4,1,1,9,150
893,0.0,4,1,1,9,200
894,0.0,4,1,1,9,250
895,0.0,4,1,1,9,300
896,0.0,4,1,1,9,350
897,0.0,4,1,1,9,400
898,0.0,4,1,1,9,450
899,0.0,4,1,1,9,500
900,0.0,4,1,2,1,50
901,0.0,4,1,2,1,100
902,0.0,4,1,2,1,150
903,0.0,4,1,2,1,200
904,0.0,4,1,2,1,250
905,0.0,4,1,2,1,300
906,0.0,4,1,2,1,350
907,0.0,4,1,2,1,400
908,0.0,4,1,2,1,450
909,0.0,4,1,2,1,500
910,0.0,4,1,2,2,50
911,0.0,4,1,2,2,100
912,0.0,4,1,2,2,150
913,0.0,4,1,2,2,200
914,0.0,4,1,2,2,250
915,0.0,4,1,2,2,300
916,0.0,4,1,2,2,350
917,0.0,4,1,2,2,400
918,0.0,4,1,2,2,450
919,0.0,4,1,2,2,500
920,0.0,4,1,2,3,50
921,0.0,4,1,2,3,100
922,0.0,4,1,2,3,150
923,0.0,4,1,2,3,200
924,0.0,4,1,2,3,250
925,0.0,4,1,2,3,300
926,0.0,4,1,2,3,350
927,0.0,4,1,2,3,400
928,0.0,4,1,2,3,450
929,0.0,4,1,2,3,500
930,0.0,4,1,2,4,50
931,0.0,4,1,2,4,100
932,0.0,4,1,2,4,150
933,0.0,4,1,2,4,200
934,0.0,4,1,2,4,250
935,0.0,4,1,2,4,300
936,0.0,4,1,2,4,350
937,0.0,4,1,2,4,400
938,0.0,4,1,2,4,450
939,0.0,4,1,2,4,500
940,0.0,4,1,2,5,50
941,0.0,4,1,2,5,100
942,0.0,4,1,2,5,150
943,0.0,4,1,2,5,200
944,0.0,4,1,2,5,250
945,0.0,4,1,2,5,300
946,0.0,4,1,2,5,350
947,0.0,4,1,2,5,400
948,0.0,4,1,2,5,450
949,0.0,4,1,2,5,500
950,0.0,4,1,2,6,50
951,0.0,4,1,2,6,100
952,0.0,4,1,2,6,150
953,0.0,4,1,2,6,200
954,0.0,4,1,2,6,250
955,0.0,4,1,2,6,300
956,0.0,4,1,2,6,350
957,0.0,4,1,2,6,400
958,0.0,4,1,2,6,450
959,0.0,4,1,2,6,500
960,0.0,4,1,2,7,50
961,0.0,4,1,2,7,100
962,0.0,4,1,2,7,150
963,0.0,4,1,2,7,200
964,0.0,4,1,2,7,250
965,0.0,4,1,2,7,300
966,0.0,4,1,2,7,350
967,0.0,4,1,2,7,400
968,0.0,4,1,2,7,450
969,0.0,4,1,2,7,500
970,0.0,4,1,2,8,50
971,0.0,4,1,2,8,100
972,0.0,4,1,2,8,150
973,0.0,4,1,2,8,200
974,0.0,4,1,2,8,250
975,0.0,4,1,2,8,300
976,0.0,4,1,2,8,350
977,0.0,4,1,2,8,400
978,0.0,4,1,2,8,450
979,0.0,4,1,2,8,500
980,0.0,4,1,2,9,50
981,0.0,4,1,2,9,100
982,0.0,4,1,2,9,150
983,0.0,4,1,2,9,200
984,0.0,4,1,2,9,250
985,0.0,4,1,2,9,300
986,0.0,4,1,2,9,350
987,0.0,4,1,2,9,400
988,0.0,4,1,2,9,450
989,0.0,4,1,2,9,500
990,0.0,4,1,3,1,50
991,0.0,4,1,3,1,100
992,0.0,4,1,3,1,150
993,0.0,4,1,3,1,200
994,0.0,4,1,3,1,250
995,0.0,4,1,3,1,300
996,0.0,4,1,3,1,350
997,0.0,4,1,3,1,400
998,0.0,4,1,3,1,450
999,0.0,4,1,3,1,500
1000,0.0,4,1,3,2,50
1001,0.0,4,1,3,2,100
1002,0.0,4,1,3,2,150
1003,0.0,4,1,3,2,200
1004,0.0,4,1,3,2,250
1005,0.0,4,1,3,2,300
1006,0.0,4,1,3,2,350
1007,0.0,4,1,3,2,400
1008,0.0,4,1,3,2,450
1009,0.0,4,1,3,2,500
1010,0.0,4,1,3,3,50
1011,0.0,4,1,3,3,100
1012,0.0,4,1,3,3,150
1013,0.0,4,1,3,3,200
1014,0.0,4,1,3,3,250
1015,0.0,4,1,3,3,300
1016,0.0,4,1,3,3,350
1017,0.0,4,1,3,3,400
1018,0.0,4,1,3,3,450
1019,0.0,4,1,3,3,500
1020,0.0,4,1,3,4,50
1021,0.0,4,1,3,4,100
1022,0.0,4,1,3,4,150
1023,0.0,4,1,3,4,200
1024,0.0,4,1,3,4,250
1025,0.0,4,1,3,4,300
1026,0.0,4,1,3,4,350
1027,0.0,4,1,3,4,400
1028,0.0,4,1,3,4,450
1029,0.0,4,1,3,4,500
1030,0.0,4,1,3,5,50
1031,0.0,4,1,3,5,100
1032,0.0,4,1,3,5,150
1033,0.0,4,1,3,5,200
1034,0.0,4,1,3,5,250
1035,0.0,4,1,3,5,300
1036,0.0,4,1,3,5,350
1037,0.0,4,1,3,5,400
1038,0.0,4,1,3,5,450
1039,0.0,4,1,3,5,500
1040,0.0,4,1,3,6,50
1041,0.0,4,1,3,6,100
1042,0.0,4,1,3,6,150
1043,0.0,4,1,3,6,200
1044,0.0,4,1,3,6,250
1045,0.0,4,1,3,6,300
1046,0.0,4,1,3,6,350
1047,0.0,4,1,3,6,400
1048,0.0,4,1,3,6,450
1049,0.0,4,1,3,6,500
1050,0.0,4,1,3,7,50
1051,0.0,4,1,3,7,100
1052,0.0,4,1,3,7,150
1053,0.0,4,1,3,7,200
1054,0.0,4,1,3,7,250
1055,0.0,4,1,3,7,300
1056,0.0,4,1,3,7,350
1057,0.0,4,1,3,7,400
1058,0.0,4,1,3,7,450
1059,0.0,4,1,3,7,500
1060,0.0,4,1,3,8,50
1061,0.0,4,1,3,8,100
1062,0.0,4,1,3,8,150
1063,0.0,4,1,3,8,200
1064,0.0,4,1,3,8,250
1065,0.0,4,1,3,8,300
1066,0.0,4,1,3,8,350
1067,0.0,4,1,3,8,400
1068,0.0,4,1,3,8,450
1069,0.0,4,1,3,8,500
1070,0.0,4,1,3,9,50
1071,0.0,4,1,3,9,100
1072,0.0,4,1,3,9,150
1073,0.0,4,1,3,9,200
1074,0.0,4,1,3,9,250
1075,0.0,4,1,3,9,300
1076,0.0,4,1,3,9,350
1077,0.0,4,1,3,9,400
1078,0.0,4,1,3,9,450
1079,0.0,4,1,3,9,500
1080,0.0,4,1,4,1,50
1081,0.0,4,1,4,1,100
1082,0.0,4,1,4,1,150
1083,0.0,4,1,4,1,200
1084,0.0,4,1,4,1,250
1085,0.0,4,1,4,1,300
1086,0.0,4,1,4,1,350
1087,0.0,4,1,4,1,400
1088,0.0,4,1,4,1,450
1089,0.0,4,1,4,1,500
1090,0.0,4,1,4,2,50
1091,0.0,4,1,4,2,100
1092,0.0,4,1,4,2,150
1093,0.0,4,1,4,2,200
1094,0.0,4,1,4,2,250
1095,0.0,4,1,4,2,300
1096,0.0,4,1,4,2,350
1097,0.0,4,1,4,2,400
1098,0.0,4,1,4,2,450
1099,0.0,4,1,4,2,500
1100,0.0,4,1,4,3,50
1101,0.0,4,1,4,3,100
1102,0.0,4,1,4,3,150
1103,0.0,4,1,4,3,200
1104,0.0,4,1,4,3,250
1105,0.0,4,1,4,3,300
1106,0.0,4,1,4,3,350
1107,0.0,4,1,4,3,400
1108,0.0,4,1,4,3,450
1109,0.0,4,1,4,3,500
1110,0.0,4,1,4,4,50
1111,0.0,4,1,4,4,100
1112,0.0,4,1,4,4,150
1113,0.0,4,1,4,4,200
1114,0.0,4,1,4,4,250
1115,0.0,4,1,4,4,300
1116,0.0,4,1,4,4,350
1117,0.0,4,1,4,4,400
1118,0.0,4,1,4,4,450
1119,0.0,4,1,4,4,500
1120,0.0,4,1,4,5,50
1121,0.0,4,1,4,5,100
1122,0.0,4,1,4,5,150
1123,0.0,4,1,4,5,200
1124,0.0,4,1,4,5,250
1125,0.0,4,1,4,5,300
1126,0.0,4,1,4,5,350
1127,0.0,4,1,4,5,400
1128,0.0,4,1,4,5,450
1129,0.0,4,1,4,5,500
1130,0.0,4,1,4,6,50
1131,0.0,4,1,4,6,100
1132,0.0,4,1,4,6,150
1133,0.0,4,1,4,6,200
1134,0.0,4,1,4,6,250
1135,0.0,4,1,4,6,300
1136,0.0,4,1,4,6,350
1137,0.0,4,1,4,6,400
1138,0.0,4,1,4,6,450
1139,0.0,4,1,4,6,500
1140,0.0,4,1,4,7,50
1141,0.0,4,1,4,7,100
1142,0.0,4,1,4,7,150
1143,0.0,4,1,4,7,200
1144,0.0,4,1,4,7,250
1145,0.0,4,1,4,7,300
1146,0.0,4,1,4,7,350
1147,0.0,4,1,4,7,400
1148,0.0,4,1,4,7,450
1149,0.0,4,1,4,7,500
1150,0.0,4,1,4,8,50
1151,0.0,4,1,4,8,100
1152,0.0,4,1,4,8,150
1153,0.0,4,1,4,8,200
1154,0.0,4,1,4,8,250
1155,0.0,4,1,4,8,300
1156,0.0,4,1,4,8,350
1157,0.0,4,1,4,8,400
1158,0.0,4,1,4,8,450
1159,0.0,4,1,4,8,500
1160,0.0,4,1,4,9,50
1161,0.0,4,1,4,9,100
1162,0.0,4,1,4,9,150
1163,0.0,4,1,4,9,200
1164,0.0,4,1,4,9,250
1165,0.0,4,1,4,9,300
1166,0.0,4,1,4,9,350
1167,0.0,4,1,4,9,400
1168,0.0,4,1,4,9,450
1169,0.0,4,1,4,9,500
1170,0.0,4,1,5,1,50
1171,0.0,4,1,5,1,100
1172,0.0,4,1,5,1,150
1173,0.0,4,1,5,1,200
1174,0.0,4,1,5,1,250
1175,0.0,4,1,5,1,300
1176,0.0,4,1,5,1,350
1177,0.0,4,1,5,1,400
1178,0.0,4,1,5,1,450
1179,0.0,4,1,5,1,500
1180,0.0,4,1,5,2,50
1181,0.0,4,1,5,2,100
1182,0.0,4,1,5,2,150
1183,0.0,4,1,5,2,200
1184,0.0,4,1,5,2,250
1185,0.0,4,1,5,2,300
1186,0.0,4,1,5,2,350
1187,0.0,4,1,5,2,400
1188,0.0,4,1,5,2,450
1189,0.0,4,1,5,2,500
1190,0.0,4,1,5,3,50
1191,0.0,4,1,5,3,100
1192,0.0,4,1,5,3,150
1193,0.0,4,1,5,3,200
1194,0.0,4,1,5,3,250
1195,0.0,4,1,5,3,300
1196,0.0,4,1,5,3,350
1197,0.0,4,1,5,3,400
1198,0.0,4,1,5,3,450
1199,0.0,4,1,5,3,500
1200,0.0,4,1,5,4,50
1201,0.0,4,1,5,4,100
1202,0.0,4,1,5,4,150
1203,0.0,4,1,5,4,200
1204,0.0,4,1,5,4,250
1205,0.0,4,1,5,4,300
1206,0.0,4,1,5,4,350
1207,0.0,4,1,5,4,400
1208,0.0,4,1,5,4,450
1209,0.0,4,1,5,4,500
1210,0.0,4,1,5,5,50
1211,0.0,4,1,5,5,100
1212,0.0,4,1,5,5,150
1213,0.0,4,1,5,5,200
1214,0.0,4,1,5,5,250
1215,0.0,4,1,5,5,300
1216,0.0,4,1,5,5,350
1217,0.0,4,1,5,5,400
1218,0.0,4,1,5,5,450
1219,0.0,4,1,5,5,500
1220,0.0,4,1,5,6,50
1221,0.0,4,1,5,6,100
1222,0.0,4,1,5,6,150
1223,0.0,4,1,5,6,200
1224,0.0,4,1,5,6,250
1225,0.0,4,1,5,6,300
1226,0.0,4,1,5,6,350
1227,0.0,4,1,5,6,400
1228,0.0,4,1,5,6,450
1229,0.0,4,1,5,6,500
1230,0.0,4,1,5,7,50
1231,0.0,4,1,5,7,100
1232,0.0,4,1,5,7,150
1233,0.0,4,1,5,7,200
1234,0.0,4,1,5,7,250
1235,0.0,4,1,5,7,300
1236,0.0,4,1,5,7,350
1237,0.0,4,1,5,7,400
1238,0.0,4,1,5,7,450
1239,0.0,4,1,5,7,500
1240,0.0,4,1,5,8,50
1241,0.0,4,1,5,8,100
1242,0.0,4,1,5,8,150
1243,0.0,4,1,5,8,200
1244,0.0,4,1,5,8,250
1245,0.0,4,1,5,8,300
1246,0.0,4,1,5,8,350
1247,0.0,4,1,5,8,400
1248,0.0,4,1,5,8,450
1249,0.0,4,1,5,8,500
1250,0.0,4,1,5,9,50
1251,0.0,4,1,5,9,100
1252,0.0,4,1,5,9,150
1253,0.0,4,1,5,9,200
1254,0.0,4,1,5,9,250
1255,0.0,4,1,5,9,300
1256,0.0,4,1,5,9,350
1257,0.0,4,1,5,9,400
1258,0.0,4,1,5,9,450
1259,0.0,4,1,5,9,500
1260,0.0,4,1,6,1,50
1261,0.0,4,1,6,1,100
1262,0.0,4,1,6,1,150
1263,0.0,4,1,6,1,200
1264,0.0,4,1,6,1,250
1265,0.0,4,1,6,1,300
1266,0.0,4,1,6,1,350
1267,0.0,4,1,6,1,400
1268,0.0,4,1,6,1,450
1269,0.0,4,1,6,1,500
1270,0.0,4,1,6,2,50
1271,0.0,4,1,6,2,100
1272,0.0,4,1,6,2,150
1273,0.0,4,1,6,2,200
1274,0.0,4,1,6,2,250
1275,0.0,4,1,6,2,300
1276,0.0,4,1,6,2,350
1277,0.0,4,1,6,2,400
1278,0.0,4,1,6,2,450
1279,0.0,4,1,6,2,500
1280,0.0,4,1,6,3,50
1281,0.0,4,1,6,3,100
1282,0.0,4,1,6,3,150
1283,0.0,4,1,6,3,200
1284,0.0,4,1,6,3,250
1285,0.0,4,1,6,3,300
1286,0.0,4,1,6,3,350
1287,0.0,4,1,6,3,400
1288,0.0,4,1,6,3,450
1289,0.0,4,1,6,3,500
1290,0.0,4,1,6,4,50
1291,0.0,4,1,6,4,100
1292,0.0,4,1,6,4,150
1293,0.0,4,1,6,4,200
1294,0.0,4,1,6,4,250
1295,0.0,4,1,6,4,300
1296,0.0,4,1,6,4,350
1297,0.0,4,1,6,4,400
1298,0.0,4,1,6,4,450
1299,0.0,4,1,6,4,500
1300,0.0,4,1,6,5,50
1301,0.0,4,1,6,5,100
1302,0.0,4,1,6,5,150
1303,0.0,4,1,6,5,200
1304,0.0,4,1,6,5,250
1305,0.0,4,1,6,5,300
1306,0.0,4,1,6,5,350
1307,0.0,4,1,6,5,400
1308,0.0,4,1,6,5,450
1309,0.0,4,1,6,5,500
1310,0.0,4,1,6,6,50
1311,0.0,4,1,6,6,100
1312,0.0,4,1,6,6,150
1313,0.0,4,1,6,6,200
1314,0.0,4,1,6,6,250
1315,0.0,4,1,6,6,300
1316,0.0,4,1,6,6,350
1317,0.0,4,1,6,6,400
1318,0.0,4,1,6,6,450
1319,0.0,4,1,6,6,500
1320,0.0,4,1,6,7,50
1321,0.0,4,1,6,7,100
1322,0.0,4,1,6,7,150
1323,0.0,4,1,6,7,200
1324,0.0,4,1,6,7,250
1325,0.0,4,1,6,7,300
1326,0.0,4,1,6,7,350
1327,0.0,4,1,6,7,400
1328,0.0,4,1,6,7,450
1329,0.0,4,1,6,7,500
1330,0.0,4,1,6,8,50
1331,0.0,4,1,6,8,100
1332,0.0,4,1,6,8,150
1333,0.0,4,1,6,8,200
1334,0.0,4,1,6,8,250
1335,0.0,4,1,6,8,300
1336,0.0,4,1,6,8,350
1337,0.0,4,1,6,8,400
1338,0.0,4,1,6,8,450
1339,0.0,4,1,6,8,500
1340,0.0,4,1,6,9,50
1341,0.0,4,1,6,9,100
1342,0.0,4,1,6,9,150
1343,0.0,4,1,6,9,200
1344,0.0,4,1,6,9,250
1345,0.0,4,1,6,9,300
1346,0.0,4,1,6,9,350
1347,0.0,4,1,6,9,400
1348,0.0,4,1,6,9,450
1349,0.0,4,1,6,9,500
1350,0.0,4,1,7,1,50
1351,0.0,4,1,7,1,100
1352,0.0,4,1,7,1,150
1353,0.0,4,1,7,1,200
1354,0.0,4,1,7,1,250
1355,0.0,4,1,7,1,300
1356,0.0,4,1,7,1,350
1357,0.0,4,1,7,1,400
1358,0.0,4,1,7,1,450
1359,0.0,4,1,7,1,500
1360,0.0,4,1,7,2,50
1361,0.0,4,1,7,2,100
1362,0.0,4,1,7,2,150
1363,0.0,4,1,7,2,200
1364,0.0,4,1,7,2,250
1365,0.0,4,1,7,2,300
1366,0.0,4,1,7,2,350
1367,0.0,4,1,7,2,400
1368,0.0,4,1,7,2,450
1369,0.0,4,1,7,2,500
1370,0.0,4,1,7,3,50
1371,0.0,4,1,7,3,100
1372,0.0,4,1,7,3,150
1373,0.0,4,1,7,3,200
1374,0.0,4,1,7,3,250
1375,0.0,4,1,7,3,300
1376,0.0,4,1,7,3,350
1377,0.0,4,1,7,3,400
1378,0.0,4,1,7,3,450
1379,0.0,4,1,7,3,500
1380,0.0,4,1,7,4,50
1381,0.0,4,1,7,4,100
1382,0.0,4,1,7,4,150
1383,0.0,4,1,7,4,200
1384,0.0,4,1,7,4,250
1385,0.0,4,1,7,4,300
1386,0.0,4,1,7,4,350
1387,0.0,4,1,7,4,400
1388,0.0,4,1,7,4,450
1389,0.0,4,1,7,4,500
1390,0.0,4,1,7,5,50
1391,0.0,4,1,7,5,100
1392,0.0,4,1,7,5,150
1393,0.0,4,1,7,5,200
1394,0.0,4,1,7,5,250
1395,0.0,4,1,7,5,300
1396,0.0,4,1,7,5,350
1397,0.0,4,1,7,5,400
1398,0.0,4,1,7,5,450
1399,0.0,4,1,7,5,500
1400,0.0,4,1,7,6,50
1401,0.0,4,1,7,6,100
1402,0.0,4,1,7,6,150
1403,0.0,4,1,7,6,200
1404,0.0,4,1,7,6,250
1405,0.0,4,1,7,6,300
1406,0.0,4,1,7,6,350
1407,0.0,4,1,7,6,400
1408,0.0,4,1,7,6,450
1409,0.0,4,1,7,6,500
1410,0.0,4,1,7,7,50
1411,0.0,4,1,7,7,100
1412,0.0,4,1,7,7,150
1413,0.0,4,1,7,7,200
1414,0.0,4,1,7,7,250
1415,0.0,4,1,7,7,300
1416,0.0,4,1,7,7,350
1417,0.0,4,1,7,7,400
1418,0.0,4,1,7,7,450
1419,0.0,4,1,7,7,500
1420,0.0,4,1,7,8,50
1421,0.0,4,1,7,8,100
1422,0.0,4,1,7,8,150
1423,0.0,4,1,7,8,200
1424,0.0,4,1,7,8,250
1425,0.0,4,1,7,8,300
1426,0.0,4,1,7,8,350
1427,0.0,4,1,7,8,400
1428,0.0,4,1,7,8,450
1429,0.0,4,1,7,8,500
1430,0.0,4,1,7,9,50
1431,0.0,4,1,7,9,100
1432,0.0,4,1,7,9,150
1433,0.0,4,1,7,9,200
1434,0.0,4,1,7,9,250
1435,0.0,4,1,7,9,300
1436,0.0,4,1,7,9,350
1437,0.0,4,1,7,9,400
1438,0.0,4,1,7,9,450
1439,0.0,4,1,7,9,500
1440,0.0,4,1,8,1,50
1441,0.0,4,1,8,1,100
1442,0.0,4,1,8,1,150
1443,0.0,4,1,8,1,200
1444,0.0,4,1,8,1,250
1445,0.0,4,1,8,1,300
1446,0.0,4,1,8,1,350
1447,0.0,4,1,8,1,400
1448,0.0,4,1,8,1,450
1449,0.0,4,1,8,1,500
1450,0.0,4,1,8,2,50
1451,0.0,4,1,8,2,100
1452,0.0,4,1,8,2,150
1453,0.0,4,1,8,2,200
1454,0.0,4,1,8,2,250
1455,0.0,4,1,8,2,300
1456,0.0,4,1,8,2,350
1457,0.0,4,1,8,2,400
1458,0.0,4,1,8,2,450
1459,0.0,4,1,8,2,500
1460,0.0,4,1,8,3,50
1461,0.0,4,1,8,3,100
1462,0.0,4,1,8,3,150
1463,0.0,4,1,8,3,200
1464,0.0,4,1,8,3,250
1465,0.0,4,1,8,3,300
1466,0.0,4,1,8,3,350
1467,0.0,4,1,8,3,400
1468,0.0,4,1,8,3,450
1469,0.0,4,1,8,3,500
1470,0.0,4,1,8,4,50
1471,0.0,4,1,8,4,100
1472,0.0,4,1,8,4,150
1473,0.0,4,1,8,4,200
1474,0.0,4,1,8,4,250
1475,0.0,4,1,8,4,300
1476,0.0,4,1,8,4,350
1477,0.0,4,1,8,4,400
1478,0.0,4,1,8,4,450
1479,0.0,4,1,8,4,500
1480,0.0,4,1,8,5,50
1481,0.0,4,1,8,5,100
1482,0.0,4,1,8,5,150
1483,0.0,4,1,8,5,200
1484,0.0,4,1,8,5,250
1485,0.0,4,1,8,5,300
1486,0.0,4,1,8,5,350
1487,0.0,4,1,8,5,400
1488,0.0,4,1,8,5,450
1489,0.0,4,1,8,5,500
1490,0.0,4,1,8,6,50
1491,0.0,4,1,8,6,100
1492,0.0,4,1,8,6,150
1493,0.0,4,1,8,6,200
1494,0.0,4,1,8,6,250
1495,0.0,4,1,8,6,300
1496,0.0,4,1,8,6,350
1497,0.0,4,1,8,6,400
1498,0.0,4,1,8,6,450
1499,0.0,4,1,8,6,500
1500,0.0,4,1,8,7,50
1501,0.0,4,1,8,7,100
1502,0.0,4,1,8,7,150
1503,0.0,4,1,8,7,200
1504,0.0,4,1,8,7,250
1505,0.0,4,1,8,7,300
1506,0.0,4,1,8,7,350
1507,0.0,4,1,8,7,400
1508,0.0,4,1,8,7,450
1509,0.0,4,1,8,7,500
1510,0.0,4,1,8,8,50
1511,0.0,4,1,8,8,100
1512,0.0,4,1,8,8,150
1513,0.0,4,1,8,8,200
1514,0.0,4,1,8,8,250
1515,0.0,4,1,8,8,300
1516,0.0,4,1,8,8,350
1517,0.0,4,1,8,8,400
1518,0.0,4,1,8,8,450
1519,0.0,4,1,8,8,500
1520,0.0,4,1,8,9,50
1521,0.0,4,1,8,9,100
1522,0.0,4,1,8,9,150
1523,0.0,4,1,8,9,200
1524,0.0,4,1,8,9,250
1525,0.0,4,1,8,9,300
1526,0.0,4,1,8,9,350
1527,0.0,4,1,8,9,400
1528,0.0,4,1,8,9,450
1529,0.0,4,1,8,9,500
1530,0.0,4,1,9,1,50
1531,0.0,4,1,9,1,100
1532,0.0,4,1,9,1,150
1533,0.0,4,1,9,1,200
1534,0.0,4,1,9,1,250
1535,0.0,4,1,9,1,300
1536,0.0,4,1,9,1,350
1537,0.0,4,1,9,1,400
1538,0.0,4,1,9,1,450
1539,0.0,4,1,9,1,500
1540,0.0,4,1,9,2,50
1541,0.0,4,1,9,2,100
1542,0.0,4,1,9,2,150
1543,0.0,4,1,9,2,200
1544,0.0,4,1,9,2,250
1545,0.0,4,1,9,2,300
1546,0.0,4,1,9,2,350
1547,0.0,4,1,9,2,400
1548,0.0,4,1,9,2,450
1549,0.0,4,1,9,2,500
1550,0.0,4,1,9,3,50
1551,0.0,4,1,9,3,100
1552,0.0,4,1,9,3,150
1553,0.0,4,1,9,3,200
1554,0.0,4,1,9,3,250
1555,0.0,4,1,9,3,300
1556,0.0,4,1,9,3,350
1557,0.0,4,1,9,3,400
1558,0.0,4,1,9,3,450
1559,0.0,4,1,9,3,500
1560,0.0,4,1,9,4,50
1561,0.0,4,1,9,4,100
1562,0.0,4,1,9,4,150
1563,0.0,4,1,9,4,200
1564,0.0,4,1,9,4,250
1565,0.0,4,1,9,4,300
1566,0.0,4,1,9,4,350
1567,0.0,4,1,9,4,400
1568,0.0,4,1,9,4,450
1569,0.0,4,1,9,4,500
1570,0.0,4,1,9,5,50
1571,0.0,4,1,9,5,100
1572,0.0,4,1,9,5,150
1573,0.0,4,1,9,5,200
1574,0.0,4,1,9,5,250
1575,0.0,4,1,9,5,300
1576,0.0,4,1,9,5,350
1577,0.0,4,1,9,5,400
1578,0.0,4,1,9,5,450
1579,0.0,4,1,9,5,500
1580,0.0,4,1,9,6,50
1581,0.0,4,1,9,6,100
1582,0.0,4,1,9,6,150
1583,0.0,4,1,9,6,200
1584,0.0,4,1,9,6,250
1585,0.0,4,1,9,6,300
1586,0.0,4,1,9,6,350
1587,0.0,4,1,9,6,400
1588,0.0,4,1,9,6,450
1589,0.0,4,1,9,6,500
1590,0.0,4,1,9,7,50
1591,0.0,4,1,9,7,100
1592,0.0,4,1,9,7,150
1593,0.0,4,1,9,7,200
1594,0.0,4,1,9,7,250
1595,0.0,4,1,9,7,300
1596,0.0,4,1,9,7,350
1597,0.0,4,1,9,7,400
1598,0.0,4,1,9,7,450
1599,0.0,4,1,9,7,500
1600,0.0,4,1,9,8,50
1601,0.0,4,1,9,8,100
1602,0.0,4,1,9,8,150
1603,0.0,4,1,9,8,200
1604,0.0,4,1,9,8,250
1605,0.0,4,1,9,8,300
1606,0.0,4,1,9,8,350
1607,0.0,4,1,9,8,400
1608,0.0,4,1,9,8,450
1609,0.0,4,1,9,8,500
1610,0.0,4,1,9,9,50
1611,0.0,4,1,9,9,100
1612,0.0,4,1,9,9,150
1613,0.0,4,1,9,9,200
1614,0.0,4,1,9,9,250
1615,0.0,4,1,9,9,300
1616,0.0,4,1,9,9,350
1617,0.0,4,1,9,9,400
1618,0.0,4,1,9,9,450
1619,0.0,4,1,9,9,500
1620,0.0,5,1,1,1,50
1621,0.0,5,1,1,1,100
1622,0.0,5,1,1,1,150
1623,0.0,5,1,1,1,200
1624,0.0,5,1,1,1,250
1625,0.0,5,1,1,1,300
1626,0.0,5,1,1,1,350
1627,0.0,5,1,1,1,400
1628,0.0,5,1,1,1,450
1629,0.0,5,1,1,1,500
1630,0.0,5,1,1,2,50
1631,0.0,5,1,1,2,100
1632,0.0,5,1,1,2,150
1633,0.0,5,1,1,2,200
1634,0.0,5,1,1,2,250
1635,0.0,5,1,1,2,300
1636,0.0,5,1,1,2,350
1637,0.0,5,1,1,2,400
1638,0.0,5,1,1,2,450
1639,0.0,5,1,1,2,500
1640,0.0,5,1,1,3,50
1641,0.0,5,1,1,3,100
1642,0.0,5,1,1,3,150
1643,0.0,5,1,1,3,200
1644,0.0,5,1,1,3,250
1645,0.0,5,1,1,3,300
1646,0.0,5,1,1,3,350
1647,0.0,5,1,1,3,400
1648,0.0,5,1,1,3,450
1649,0.0,5,1,1,3,500
1650,0.0,5,1,1,4,50
1651,0.0,5,1,1,4,100
1652,0.0,5,1,1,4,150
1653,0.0,5,1,1,4,200
1654,0.0,5,1,1,4,250
1655,0.0,5,1,1,4,300
1656,0.0,5,1,1,4,350
1657,0.0,5,1,1,4,400
1658,0.0,5,1,1,4,450
1659,0.0,5,1,1,4,500
1660,0.0,5,1,1,5,50
1661,0.0,5,1,1,5,100
1662,0.0,5,1,1,5,150
1663,0.0,5,1,1,5,200
1664,0.0,5,1,1,5,250
1665,0.0,5,1,1,5,300
1666,0.0,5,1,1,5,350
1667,0.0,5,1,1,5,400
1668,0.0,5,1,1,5,450
1669,0.0,5,1,1,5,500
1670,0.0,5,1,1,6,50
1671,0.0,5,1,1,6,100
1672,0.0,5,1,1,6,150
1673,0.0,5,1,1,6,200
1674,0.0,5,1,1,6,250
1675,0.0,5,1,1,6,300
1676,0.0,5,1,1,6,350
1677,0.0,5,1,1,6,400
1678,0.0,5,1,1,6,450
1679,0.0,5,1,1,6,500
1680,0.0,5,1,1,7,50
1681,0.0,5,1,1,7,100
1682,0.0,5,1,1,7,150
1683,0.0,5,1,1,7,200
1684,0.0,5,1,1,7,250
1685,0.0,5,1,1,7,300
1686,0.0,5,1,1,7,350
1687,0.0,5,1,1,7,400
1688,0.0,5,1,1,7,450
1689,0.0,5,1,1,7,500
1690,0.0,5,1,1,8,50
1691,0.0,5,1,1,8,100
1692,0.0,5,1,1,8,150
1693,0.0,5,1,1,8,200
1694,0.0,5,1,1,8,250
1695,0.0,5,1,1,8,300
1696,0.0,5,1,1,8,350
1697,0.0,5,1,1,8,400
1698,0.0,5,1,1,8,450
1699,0.0,5,1,1,8,500
1700,0.0,5,1,1,9,50
