formula,P,Tc,Std,AD
PH7,50,131,27.7349090144244,1
CrH6,150,131,56.69331948951305,1
CrH7,100,131,14.966654305942928,1
PH6,50,131,27.7349090144244,1
H6Cl,50,131,27.7349090144244,1
KH6,50,131,27.734909014424403,1
MgH6,50,131,27.7349090144244,1
ZnH7,50,131,2.410020727379746,1
NiH7,50,131,2.410020727379746,1
AlH7,50,131,27.7349090144244,1
ScH7,50,131,2.4209125796690802,1
H7Se,150,131,73.03776951687394,1
ScH7,150,131,60.21646368510858,1
FeH7,50,131,2.410020727379746,1
CaH7,100,131,14.966654305942928,1
CaH7,50,131,27.734909014424403,1
FeH7,100,131,14.966654305942928,1
ScH7,100,131,14.966654305942928,1
CrH6,100,131,14.966654305942928,1
FeH7,150,131,56.69331948951305,1
GaH7,100,131,21.375153901518463,1
CaH6,100,131,14.966654305942928,1
MnH7,150,131,56.69331948951305,1
CaH6,50,131,27.734909014424403,1
MnH7,100,131,14.966654305942928,1
MnH6,150,131,56.69331948951305,1
H7Br,50,131,2.410020727379746,1
MnH7,50,131,2.410020727379746,1
FeH6,150,131,56.69331948951305,1
H7Br,100,131,5.119273385940626,1
CrH7,50,131,2.1115926023738574,1
GaH7,50,131,2.410020727379746,1
KH6,100,131,14.966654305942928,1
CrH6,50,131,2.1115926023738574,1
KH7,50,131,27.734909014424403,1
CoH6,100,131,14.966654305942928,1
GeH7,50,131,2.410020727379746,1
VH6,150,131,56.69331948951305,1
CoH6,150,131,56.69331948951305,1
MnH6,100,131,14.966654305942928,1
TiH6,50,131,2.4209125796690802,1
TiH6,100,131,14.966654305942928,1
TiH6,150,131,56.69331948951305,1
H7S,100,131,14.988265073503335,1
CoH6,50,131,2.410020727379746,1
KH3,400,131,49.439917292422734,1
H7S,50,131,27.7349090144244,1
ZnH7,100,131,21.375153901518463,1
VH7,100,131,14.966654305942928,1
NiH6,150,131,56.69331948951305,1
TiH7,50,131,2.4209125796690802,1
TiH7,100,131,14.966654305942928,1
TiH7,150,131,60.21646368510858,1
VH7,150,131,56.69331948951305,1
ZnH6,150,131,72.98542004400605,1
CaH3,400,131,49.439917292422734,1
GeH7,150,131,72.98542004400605,1
KH7,100,131,14.966654305942928,1
GeH7,100,131,21.375153901518463,1
VH6,100,131,14.966654305942928,1
H7Se,50,131,2.410020727379746,1
AsH7,100,131,21.375153901518463,1
MnH6,50,131,2.410020727379746,1
ScH3,400,131,49.439917292422734,1
ScH6,150,131,56.69331948951305,1
ScH6,100,131,14.966654305942928,1
CrH7,150,131,56.69331948951305,1
CuH7,150,131,56.69331948951305,1
CuH7,100,131,18.90962940286245,1
CuH7,50,131,2.410020727379746,1
H7Se,100,131,16.808748088825652,1
ZnH7,150,131,72.98542004400605,1
AsH7,50,131,2.410020727379746,1
CoH7,50,131,2.410020727379746,1
ScH6,50,131,2.4209125796690802,1
CuH6,150,131,56.69331948951305,1
CuH6,100,131,18.90962940286245,1
TiH3,400,131,49.439917292422734,1
AlH6,50,131,27.7349090144244,1
AsH7,150,131,72.98542004400605,1
H6S,50,131,27.7349090144244,1
VH6,50,131,2.111592602373858,1
FeH6,50,131,2.410020727379746,1
CoH7,150,131,56.69331948951305,1
VH7,50,131,2.111592602373858,1
CoH7,100,131,14.966654305942928,1
FeH6,100,131,14.966654305942928,1
ZnH7,200,130,70.23723018456806,1
MnH7,200,130,60.51974884283642,1
MnH6,200,130,72.89253459717257,1
ZnH6,200,130,70.23723018456806,1
FeH7,200,130,60.519748842836414,1
CoH6,200,130,72.89253459717257,1
NiH6,200,130,72.89253459717257,1
FeH6,200,130,72.89253459717257,1
CoH7,200,130,72.89253459717257,1
CuH6,200,130,72.89253459717257,1
CuH7,200,130,72.89253459717257,1
NiH7,200,130,72.89253459717257,1
H6Br,50,128,2.410020727379746,1
H6Br,100,128,5.119273385940626,1
AsH6,100,128,21.375153901518463,1
GeH6,100,128,21.375153901518463,1
H6Se,50,128,2.410020727379746,1
GeH6,50,128,2.410020727379746,1
AsH6,150,128,72.98542004400605,1
GaH6,100,128,21.375153901518463,1
AsH6,50,128,2.410020727379746,1
CuH6,50,128,2.410020727379746,1
GaH6,150,128,72.98542004400605,1
H6Se,100,128,16.808748088825652,1
GaH6,50,128,2.410020727379746,1
GeH6,150,128,72.98542004400605,1
ZnH6,50,128,2.410020727379746,1
ZnH6,100,128,21.375153901518463,1
NiH6,50,128,2.410020727379746,1
RbH6,50,128,2.410020727379746,1
GeH6,200,127,70.23723018456806,1
NiH3,150,127,56.69331948951305,1
CoH3,150,127,56.69331948951305,1
H3Cl,350,127,47.69307024281829,1
NaH3,350,127,47.69307024281829,1
PH3,350,127,47.69307024281829,1
H3S,350,127,47.69307024281829,1
AlH3,350,127,47.69307024281829,1
AsH6,200,127,39.789321482025805,1
GaH6,200,127,70.23723018456806,1
MgH3,350,127,47.69307024281829,1
SiH3,350,127,47.69307024281829,1
H3F,350,127,47.69307024281829,1
KH3,350,127,47.69307024281829,1
MoH6,450,126,48.9208503605569,1
NbH6,450,126,48.79991803271805,1
NaH6,50,124,27.7349090144244,1
TeH7,500,122,32.30830513966339,1
Sn2H9,450,122,48.920850360556905,1
H4S,450,122,54.40819098829146,1
InH8,450,122,48.920850360556905,1
Te2H9,500,122,32.30830513966339,1
PH4,450,122,54.40819098829146,1
In2H9,450,122,48.920850360556905,1
InH7,450,122,57.403191548902576,1
MnH8,50,122,2.410020727379746,1
FeH8,50,122,2.410020727379746,1
H7I,500,122,32.30830513966339,1
MgH4,500,122,24.293273542970695,1
SnH9,450,122,48.920850360556905,1
H8I,500,122,32.30830513966339,1
SnH8,450,122,57.403191548902576,1
SnH7,450,122,57.403191548902576,1
H9I2,500,122,32.30830513966339,1
AlH4,500,122,24.293273542970695,1
H9I,500,122,32.30830513966339,1
MgH7,50,122,27.7349090144244,1
InH9,450,122,48.920850360556905,1
TeH8,500,122,32.30830513966339,1
TeH9,500,122,32.30830513966339,1
NaH4,500,122,24.293273542970695,1
H9Br2,250,121,26.363611285254528,1
ZrH6,450,121,48.79991803271805,1
H9Br,250,121,26.363611285254528,1
YH9,300,121,16.365394709569337,1
RbH8,250,121,27.81078927322991,1
ZrH8,300,121,17.575409639607265,1
ZrH7,300,121,17.575409639607265,1
AsH9,200,121,39.789321482025805,1
ZrH9,300,121,17.575409639607265,1
GeH9,200,121,70.23723018456806,1
RbH7,250,121,27.81078927322991,1
H8Br,250,121,27.81078927322991,1
YH8,300,121,37.24391687242361,1
Y2H9,300,121,16.365394709569337,1
H7Br,250,121,27.81078927322991,1
H8Se,200,121,39.789321482025805,1
NiH9,100,121,18.909629402862446,1
NiH9,150,121,56.69331948951305,1
H9Se2,200,121,39.789321482025805,1
CuH9,150,121,56.69331948951305,1
CuH8,150,121,56.69331948951305,1
GaH9,200,121,70.23723018456806,1
H9Se,200,121,39.789321482025805,1
Rb2H9,250,121,26.363611285254528,1
YH7,300,121,17.575409639607265,1
GaH9,150,121,72.98542004400605,1
ZnH8,150,121,72.98542004400605,1
GeH8,200,121,70.23723018456806,1
ZnH9,150,121,72.98542004400605,1
GaH8,150,121,72.98542004400605,1
Zr2H9,300,121,17.575409639607265,1
YH6,450,121,48.79991803271805,1
GaH8,200,121,70.23723018456806,1
RbH9,250,121,26.363611285254528,1
AsH8,200,121,39.789321482025805,1
NiH8,150,121,56.69331948951305,1
CoH9,150,121,56.69331948951305,1
LiH5,300,119,30.399193740268835,1
BeH5,300,119,30.399193740268835,1
BeH5,400,119,49.43991729242273,1
H5N,350,119,47.69307024281829,1
H5N,300,119,30.399193740268835,1
H5C,350,119,47.69307024281829,1
H5C,300,119,30.399193740268835,1
H5O,300,119,30.399193740268835,1
LiH5,400,119,49.43991729242273,1
LiH5,350,119,47.69307024281829,1
BeH5,350,119,47.69307024281829,1
BH5,300,119,30.399193740268835,1
BH5,350,119,47.69307024281829,1
CaH4,400,118,49.43991729242273,1
AsH7,250,118,30.609802351534388,1
As2H9,200,118,39.789321482025805,1
MnH4,350,118,47.69307024281829,1
CrH4,350,118,47.69307024281829,1
CuH4,300,118,28.30265005260108,1
H7Se,250,118,27.81078927322991,1
AsH4,250,118,27.81078927322991,1
TcH8,350,118,47.69307024281829,1
Ge2H9,200,118,70.23723018456806,1
TcH9,350,118,47.69307024281829,1
Ga2H9,200,118,70.23723018456806,1
TcH7,350,118,47.69307024281829,1
Tc2H9,350,118,47.69307024281829,1
Ga2H9,150,118,72.98542004400605,1
GeH7,250,118,30.609802351534388,1
GaH7,250,118,30.609802351534388,1
NiH4,300,118,28.30265005260108,1
ZnH4,300,118,28.30265005260108,1
Zn2H9,150,118,72.98542004400605,1
MnH8,100,114,14.966654305942928,1
ScH7,500,113,32.308305139663396,1
CaH7,500,113,32.308305139663396,1
TiH7,450,113,46.12184729542389,1
TiH7,500,113,32.308305139663396,1
VH7,450,113,46.12184729542389,1
ZnH3,250,112,30.609802351534388,1
CoH3,200,112,72.89253459717257,1
ZnH3,200,112,70.23723018456806,1
H3Br,250,112,29.089407006675128,1
GeH3,250,112,30.609802351534388,1
NiH3,200,112,72.89253459717257,1
CuH3,300,112,32.427494506976636,1
H3Se,250,112,29.089407006675128,1
CuH3,250,112,30.609802351534388,1
CuH3,200,112,72.89253459717257,1
RbH3,250,112,29.089407006675128,1
NiH3,250,112,30.609802351534388,1
H3Br,200,112,39.7893214820258,1
SrH3,250,112,29.089407006675128,1
GeH3,200,112,70.23723018456806,1
CoH3,300,112,32.427494506976636,1
GaH3,200,112,70.23723018456806,1
GaH3,250,112,30.609802351534388,1
CoH3,250,112,30.609802351534388,1
AsH3,200,112,70.23723018456806,1
AsH3,250,112,30.609802351534388,1
NiH3,300,112,32.427494506976636,1
H3Se,200,112,39.789321482025805,1
FeH3,250,112,30.609802351534388,1
RbH3,200,112,39.7893214820258,1
SrH3,200,112,39.80789499584222,1
H6Ru,450,111,57.403191548902576,1
TcH6,450,111,48.920850360556905,1
CrH3,450,111,48.19323956242825,1
ScH3,100,110,14.966654305942928,1
ZnH7,300,110,28.30265005260108,1
H9F2,500,110,24.293273542970695,1
Na2H9,500,110,24.293273542970695,1
MgH9,450,110,54.40819098829146,1
ScH3,50,110,2.4209125796690802,1
Na2H9,450,110,54.40819098829146,1
MgH8,450,110,54.40819098829146,1
SiH3,50,110,27.7349090144244,1
H9F,500,110,24.293273542970695,1
LiH3,100,110,11.62707662078478,1
NaH9,500,110,24.293273542970695,1
NaH9,450,110,54.40819098829146,1
NaH8,500,110,24.293273542970695,1
LiH5,250,110,20.240436283598235,1
LiH3,50,110,27.7349090144244,1
H8F,500,110,24.293273542970695,1
MgH3,50,110,27.7349090144244,1
NaH8,450,110,54.40819098829146,1
H3N,50,110,27.7349090144244,1
CuH7,300,110,28.30265005260108,1
VH3,100,110,14.966654305942928,1
FeH3,100,110,14.966654305942928,1
H5N,250,110,20.240436283598235,1
FeH3,50,110,2.410020727379746,1
VH3,50,110,2.111592602373858,1
CrH3,50,110,2.1115926023738574,1
H9O2,500,110,24.293273542970695,1
NaH3,50,110,27.7349090144244,1
H3S,50,110,27.7349090144244,1
H5C,250,110,20.240436283598235,1
PH3,50,110,27.7349090144244,1
BH3,50,110,27.7349090144244,1
H3C,50,110,27.7349090144244,1
TiH3,50,110,2.4209125796690802,1
TiH3,100,110,14.966654305942928,1
H3O,50,110,27.7349090144244,1
CoH7,350,110,47.69307024281829,1
H5O,250,110,53.964578918308995,1
MnH3,50,110,2.410020727379746,1
MnH3,100,110,14.966654305942928,1
H8O,500,110,24.293273542970695,1
BeH3,50,110,27.7349090144244,1
H9O,500,110,24.293273542970695,1
AlH3,50,110,27.7349090144244,1
KH3,100,110,14.966654305942928,1
KH3,50,110,27.734909014424403,1
Mg2H9,450,110,54.40819098829146,1
CrH3,100,110,14.966654305942928,1
H3F,50,110,27.7349090144244,1
CaH3,50,110,27.734909014424403,1
CaH3,100,110,14.966654305942928,1
BeH5,250,110,20.240436283598235,1
BH5,250,110,20.240436283598235,1
H3Cl,50,110,27.7349090144244,1
H5F,250,109,64.9387705598928,1
ScH5,300,108,57.25778512990526,1
ScH5,250,108,65.18955572789248,1
KH5,350,108,47.69307024281829,1
TiH5,300,108,57.25778512990526,1
KH5,250,108,65.18955572789248,1
KH5,200,108,59.63609645172964,1
VH5,300,108,57.25778512990526,1
CaH5,200,108,70.85008398019018,1
CaH5,250,108,65.18955572789248,1
ScH5,350,108,47.69307024281829,1
CaH5,350,108,47.69307024281829,1
CrH5,300,108,50.07030800784033,1
TiH5,250,108,65.18955572789248,1
H9S,350,107,47.69307024281829,1
CrH8,200,107,74.12083108006817,1
Cr2H9,200,107,73.2308433380362,1
CrH9,200,107,73.2308433380362,1
H8S,350,107,47.69307024281829,1
H8Cl,300,107,57.25778512990526,1
Sc2H9,250,107,69.42708762435596,1
Ca2H9,250,107,61.392322777363624,1
TiH8,200,107,73.2308433380362,1
V2H9,200,107,73.2308433380362,1
CaH8,250,107,69.42708762435596,1
CaH9,250,107,61.392322777363624,1
ZrH4,500,107,32.30830513966339,1
PH9,350,107,47.69307024281829,1
PH8,350,107,47.69307024281829,1
AlH9,400,107,49.43991729242273,1
H9S2,350,107,47.69307024281829,1
ZrH4,450,107,48.79991803271805,1
Ti2H9,200,107,73.2308433380362,1
H9Cl2,300,107,57.25778512990526,1
H9Cl,300,107,57.25778512990526,1
TiH9,200,107,73.2308433380362,1
AlH8,400,107,49.43991729242273,1
P2H9,350,107,47.69307024281829,1
Si2H9,400,107,49.43991729242273,1
KH9,300,107,57.25778512990526,1
K2H9,300,107,57.25778512990526,1
ScH9,250,107,69.42708762435596,1
ScH8,250,107,69.42708762435596,1
SiH8,400,107,49.43991729242273,1
SiH9,400,107,49.43991729242273,1
VH9,200,107,73.2308433380362,1
NbH4,500,107,32.30830513966339,1
Al2H9,400,107,49.43991729242273,1
KH8,300,107,57.25778512990526,1
VH8,200,107,73.2308433380362,1
H5N,200,106,13.583307643044828,1
Mn2H9,150,106,60.21646368510858,1
Fe2H9,150,106,60.21646368510858,1
H5O,200,106,5.185185894989687,1
MnH9,150,106,60.21646368510858,1
FeH9,150,106,60.21646368510858,1
CrH8,150,106,60.21646368510858,1
Cu2H9,150,106,56.69331948951305,1
CrH9,150,106,60.21646368510858,1
Cr2H9,150,106,60.21646368510858,1
Co2H9,150,106,56.69331948951305,1
Ni2H9,150,106,56.69331948951305,1
Ni2H9,100,106,18.909629402862446,1
Co2H9,100,106,14.966654305942928,1
H5C,150,105,7.656451919786345,1
RbH7,100,105,5.409894638530403,1
H5F,150,105,13.612112841142627,1
BH5,150,105,7.656451919786345,1
CoH9,100,105,14.966654305942928,1
H5N,150,105,7.656451919786345,1
RbH7,50,105,2.410020727379746,1
H5O,150,105,7.656451919786345,1
CdH6,500,104,32.30830513966339,1
RbH4,350,104,47.69307024281829,1
MgH5,300,102,66.39473604879831,1
H5F,300,102,15.191091482181259,1
AlH5,300,102,57.25778512990526,1
NaH5,300,102,67.72775192208877,1
Cs2H9,450,101,57.403191548902576,1
H4Se,300,101,28.30265005260108,1
RbH6,500,101,32.30830513966339,1
H7I,450,101,57.403191548902576,1
Cs2H9,500,101,32.30830513966339,1
H4Se,250,101,27.81078927322991,1
CeH9,500,101,32.30830513966339,1
H8I,450,101,57.403191548902576,1
CeH9,450,101,57.403191548902576,1
SbH9,450,101,48.920850360556905,1
SbH8,450,101,57.403191548902576,1
SbH7,450,101,57.403191548902576,1
H9I,450,101,57.403191548902576,1
NaH5,200,101,20.313075985679763,1
TeH8,450,101,57.403191548902576,1
TeH9,450,101,48.920850360556905,1
Te2H9,450,101,48.920850360556905,1
PmH8,450,101,57.403191548902576,1
H6Rh,500,101,32.30830513966339,1
H5F,200,101,8.226004063067318,1
Pr2H9,500,101,32.30830513966339,1
PrH7,450,101,57.403191548902576,1
AgH6,500,101,32.30830513966339,1
ZrH6,500,101,32.30830513966339,1
NbH6,500,101,32.30830513966339,1
PmH9,450,101,57.403191548902576,1
PrH7,500,101,32.30830513966339,1
PrH8,450,101,57.403191548902576,1
Ce2H9,450,101,57.403191548902576,1
PrH8,500,101,32.30830513966339,1
Ce2H9,500,101,32.30830513966339,1
PrH9,450,101,57.403191548902576,1
H6Ru,500,101,32.30830513966339,1
Nd2H9,500,101,32.30830513966339,1
PrH9,500,101,32.30830513966339,1
H4Br,300,101,28.30265005260108,1
Ba2H9,500,101,32.30830513966339,1
Ba2H9,450,101,57.403191548902576,1
H6Br,500,101,32.30830513966339,1
Sb2H9,450,101,48.920850360556905,1
BaH9,500,101,32.30830513966339,1
BaH9,450,101,57.403191548902576,1
BaH8,500,101,32.30830513966339,1
BaH8,450,101,57.403191548902576,1
BaH7,500,101,32.30830513966339,1
CeH8,500,101,32.30830513966339,1
CeH8,450,101,57.403191548902576,1
CeH7,500,101,32.30830513966339,1
CeH7,450,101,57.403191548902576,1
BaH7,450,101,57.403191548902576,1
PmH8,500,101,32.30830513966339,1
TeH7,450,101,57.403191548902576,1
H9I2,450,101,57.403191548902576,1
CsH8,500,101,32.30830513966339,1
CsH7,500,101,32.30830513966339,1
H6Pd,500,101,32.30830513966339,1
SmH8,500,101,32.30830513966339,1
CsH7,450,101,57.403191548902576,1
SrH6,500,101,32.30830513966339,1
LaH7,450,101,57.403191548902576,1
NdH8,450,101,57.403191548902576,1
NdH8,500,101,32.30830513966339,1
TcH6,500,101,32.30830513966339,1
NdH9,450,101,57.403191548902576,1
LaH8,450,101,57.403191548902576,1
LaH8,500,101,32.30830513966339,1
La2H9,500,101,32.30830513966339,1
La2H9,450,101,57.403191548902576,1
NdH9,500,101,32.30830513966339,1
YH6,500,101,32.30830513966339,1
CsH8,450,101,57.403191548902576,1
LaH7,500,101,32.30830513966339,1
LaH9,450,101,57.403191548902576,1
NdH7,500,101,32.30830513966339,1
MoH6,500,101,32.30830513966339,1
CsH9,450,101,57.403191548902576,1
SmH9,500,101,32.30830513966339,1
CsH9,500,101,32.30830513966339,1
PmH9,500,101,32.30830513966339,1
LaH9,500,101,32.30830513966339,1
EuH6,500,100,32.30830513966339,1
DyH6,500,100,32.30830513966339,1
H6W,500,100,51.76318929396063,1
MgH7,100,100,14.988265073503337,1
HgH6,500,100,51.76318929396063,1
MgH6,150,100,17.547681869694355,1
PoH6,500,100,51.76318929396063,1
TmH6,500,100,32.30830513966339,1
H6Pt,500,100,51.76318929396063,1
ReH6,500,100,51.76318929396063,1
H6Au,500,100,51.76318929396063,1
HfH6,500,100,51.76318929396063,1
H6Ir,500,100,51.76318929396063,1
TaH6,500,100,51.76318929396063,1
BiH6,500,100,51.76318929396063,1
GdH6,500,100,32.30830513966339,1
TlH6,500,100,51.76318929396063,1
YbH6,500,100,32.30830513966339,1
ErH6,500,100,32.30830513966339,1
TbH6,500,100,32.30830513966339,1
H6Pb,500,100,51.76318929396063,1
H6Os,500,100,51.76318929396063,1
LuH6,500,100,51.76318929396063,1
HoH6,500,100,32.30830513966339,1
AtH6,500,100,51.76318929396063,1
CrH6,200,99,74.12083108006817,1
CrH7,200,99,74.12083108006817,1
NaH5,150,99,13.201802907179005,1
KH5,50,99,27.734909014424403,1
CeH9,400,98,49.43991729242273,1
H9Pb,400,98,58.328730979427284,1
Sb2H9,400,98,49.43991729242273,1
Y2H9,50,98,2.410020727379746,1
H9Pb,450,98,57.403191548902576,1
H9Pb,500,98,51.76318929396063,1
HfH5,350,98,44.26068033819634,1
H9Ru2,350,98,47.69307024281829,1
H9Ru2,300,98,17.575409639607265,1
H9Ru2,250,98,36.450042523980684,1
SbH9,200,98,26.10874489514959,1
SbH9,150,98,32.787984628519034,1
H9Ru2,200,98,35.35742332240855,1
H9Ru2,150,98,36.951371503639756,1
H9Ru2,100,98,5.409894638530403,1
H9Ru2,50,98,2.410020727379746,1
TmH5,300,98,19.448879247915546,1
TmH5,350,98,44.26068033819634,1
Sb2H9,350,98,47.69307024281829,1
HfH5,300,98,19.448879247915546,1
SbH9,100,98,12.035214996002356,1
H9Pb,350,98,17.638338470502262,1
H8Pb,350,98,17.638338470502262,1
MoH8,300,98,17.575409639607265,1
SbH9,350,98,47.69307024281829,1
H8Pb,400,98,58.328730979427284,1
H8Pb,450,98,57.403191548902576,1
H8Pb,500,98,51.76318929396063,1
SbH9,300,98,26.270808438264705,1
Sb2H9,200,98,26.10874489514959,1
Sb2H9,250,98,36.450042523980684,1
Sb2H9,300,98,26.270808438264705,1
H8Au,400,98,58.328730979427284,1
H8Au,350,98,17.638338470502262,1
CsH9,150,98,32.787984628519034,1
SbH9,250,98,36.450042523980684,1
CsH9,200,98,21.617505869086745,1
TmH5,400,98,49.43991729242273,1
SbH9,50,98,1.364051338623294,1
As2H9,50,98,2.410020727379746,1
CdH9,400,98,49.43991729242273,1
H8Au,300,98,13.348418033609827,1
H9Br,100,98,5.119273385940626,1
In2H9,300,98,27.436797480755658,1
PrH8,400,98,49.43991729242273,1
In2H9,250,98,36.450042523980684,1
SnH9,400,98,49.43991729242273,1
SnH9,350,98,47.69307024281829,1
MoH8,150,98,36.951371503639756,1
SbH7,400,98,49.43991729242273,1
In2H9,200,98,13.032902976697095,1
CdH9,350,98,47.69307024281829,1
CdH9,300,98,29.881956027007334,1
H9Ru,350,98,47.69307024281829,1
CdH9,250,98,36.450042523980684,1
CdH9,200,98,8.209291321423548,1
H9Br2,200,98,39.789321482025805,1
H9Br2,150,98,73.03776951687394,1
PH5,350,98,47.69307024281829,1
CsH9,350,98,44.83279789513031,1
MoH8,250,98,24.82679197963362,1
MoH8,200,98,39.80789499584222,1
CsH9,250,98,32.82089237056177,1
TmH5,450,98,57.403191548902576,1
Ba2H9,400,98,49.43991729242273,1
CsH9,300,98,10.31614734287951,1
Tc2H9,300,98,17.575409639607265,1
PrH9,400,98,49.43991729242273,1
H9Br2,100,98,5.119273385940626,1
CsH9,400,98,49.43991729242273,1
HfH5,400,98,49.43991729242273,1
SbH8,400,98,49.43991729242273,1
SbH8,350,98,47.69307024281829,1
H9Br2,50,98,2.410020727379746,1
SbH8,250,98,36.450042523980684,1
As2H9,100,98,21.375153901518463,1
CeH9,350,98,44.83279789513031,1
CsH8,400,98,49.43991729242273,1
PoH8,450,98,57.403191548902576,1
Mo2H9,150,98,36.951371503639756,1
H5F,350,98,47.69307024281829,1
H8W,300,98,13.348418033609827,1
H8W,350,98,17.638338470502262,1
Mo2H9,200,98,39.80789499584222,1
Mo2H9,250,98,21.882266792999303,1
Cd2H9,400,98,49.43991729242273,1
Cd2H9,350,98,47.69307024281829,1
Cd2H9,300,98,29.881956027007334,1
Cd2H9,250,98,36.450042523980684,1
Cd2H9,200,98,8.209291321423548,1
Mo2H9,300,98,17.575409639607265,1
