,formula,Tc,P,prm0,prm1,prm2,prm3
671,Li7H8,0.0,100.0,3.0,1.0,7.0,8.0
672,Li7H8,0.0,150.0,3.0,1.0,7.0,8.0
673,Li7H8,0.0,200.0,3.0,1.0,7.0,8.0
674,Li7H8,0.0,250.0,3.0,1.0,7.0,8.0
675,Li7H8,0.0,300.0,3.0,1.0,7.0,8.0
676,Li7H8,0.0,350.0,3.0,1.0,7.0,8.0
677,Li7H8,0.0,400.0,3.0,1.0,7.0,8.0
678,Li7H8,0.0,450.0,3.0,1.0,7.0,8.0
679,Li7H8,0.0,500.0,3.0,1.0,7.0,8.0
680,Li7H9,0.0,50.0,3.0,1.0,7.0,9.0
681,Li7H9,0.0,100.0,3.0,1.0,7.0,9.0
682,Li7H9,0.0,150.0,3.0,1.0,7.0,9.0
683,Li7H9,0.0,200.0,3.0,1.0,7.0,9.0
684,Li7H9,0.0,250.0,3.0,1.0,7.0,9.0
685,Li7H9,0.0,300.0,3.0,1.0,7.0,9.0
686,Li7H9,0.0,350.0,3.0,1.0,7.0,9.0
687,Li7H9,0.0,400.0,3.0,1.0,7.0,9.0
688,Li7H9,0.0,450.0,3.0,1.0,7.0,9.0
689,Li7H9,0.0,500.0,3.0,1.0,7.0,9.0
690,Li7H10,0.0,50.0,3.0,1.0,7.0,10.0
691,Li7H10,0.0,100.0,3.0,1.0,7.0,10.0
692,Li7H10,0.0,150.0,3.0,1.0,7.0,10.0
693,Li7H10,0.0,200.0,3.0,1.0,7.0,10.0
694,Li7H10,0.0,250.0,3.0,1.0,7.0,10.0
695,Li7H10,0.0,300.0,3.0,1.0,7.0,10.0
696,Li7H10,0.0,350.0,3.0,1.0,7.0,10.0
697,Li7H10,0.0,400.0,3.0,1.0,7.0,10.0
698,Li7H10,0.0,450.0,3.0,1.0,7.0,10.0
699,Li7H10,0.0,500.0,3.0,1.0,7.0,10.0
700,Li8H,0.0,50.0,3.0,1.0,8.0,1.0
701,Li8H,0.0,100.0,3.0,1.0,8.0,1.0
702,Li8H,0.0,150.0,3.0,1.0,8.0,1.0
703,Li8H,0.0,200.0,3.0,1.0,8.0,1.0
704,Li8H,0.0,250.0,3.0,1.0,8.0,1.0
705,Li8H,0.0,300.0,3.0,1.0,8.0,1.0
706,Li8H,0.0,350.0,3.0,1.0,8.0,1.0
707,Li8H,0.0,400.0,3.0,1.0,8.0,1.0
708,Li8H,0.0,450.0,3.0,1.0,8.0,1.0
709,Li8H,0.0,500.0,3.0,1.0,8.0,1.0
720,Li8H3,0.0,50.0,3.0,1.0,8.0,3.0
721,Li8H3,0.0,100.0,3.0,1.0,8.0,3.0
722,Li8H3,0.0,150.0,3.0,1.0,8.0,3.0
723,Li8H3,0.0,200.0,3.0,1.0,8.0,3.0
724,Li8H3,0.0,250.0,3.0,1.0,8.0,3.0
725,Li8H3,0.0,300.0,3.0,1.0,8.0,3.0
726,Li8H3,0.0,350.0,3.0,1.0,8.0,3.0
727,Li8H3,0.0,400.0,3.0,1.0,8.0,3.0
728,Li8H3,0.0,450.0,3.0,1.0,8.0,3.0
729,Li8H3,0.0,500.0,3.0,1.0,8.0,3.0
740,Li8H5,0.0,50.0,3.0,1.0,8.0,5.0
741,Li8H5,0.0,100.0,3.0,1.0,8.0,5.0
742,Li8H5,0.0,150.0,3.0,1.0,8.0,5.0
743,Li8H5,0.0,200.0,3.0,1.0,8.0,5.0
744,Li8H5,0.0,250.0,3.0,1.0,8.0,5.0
745,Li8H5,0.0,300.0,3.0,1.0,8.0,5.0
746,Li8H5,0.0,350.0,3.0,1.0,8.0,5.0
747,Li8H5,0.0,400.0,3.0,1.0,8.0,5.0
748,Li8H5,0.0,450.0,3.0,1.0,8.0,5.0
749,Li8H5,0.0,500.0,3.0,1.0,8.0,5.0
760,Li8H7,0.0,50.0,3.0,1.0,8.0,7.0
761,Li8H7,0.0,100.0,3.0,1.0,8.0,7.0
762,Li8H7,0.0,150.0,3.0,1.0,8.0,7.0
763,Li8H7,0.0,200.0,3.0,1.0,8.0,7.0
764,Li8H7,0.0,250.0,3.0,1.0,8.0,7.0
765,Li8H7,0.0,300.0,3.0,1.0,8.0,7.0
766,Li8H7,0.0,350.0,3.0,1.0,8.0,7.0
767,Li8H7,0.0,400.0,3.0,1.0,8.0,7.0
768,Li8H7,0.0,450.0,3.0,1.0,8.0,7.0
769,Li8H7,0.0,500.0,3.0,1.0,8.0,7.0
780,Li8H9,0.0,50.0,3.0,1.0,8.0,9.0
781,Li8H9,0.0,100.0,3.0,1.0,8.0,9.0
782,Li8H9,0.0,150.0,3.0,1.0,8.0,9.0
783,Li8H9,0.0,200.0,3.0,1.0,8.0,9.0
784,Li8H9,0.0,250.0,3.0,1.0,8.0,9.0
785,Li8H9,0.0,300.0,3.0,1.0,8.0,9.0
786,Li8H9,0.0,350.0,3.0,1.0,8.0,9.0
787,Li8H9,0.0,400.0,3.0,1.0,8.0,9.0
788,Li8H9,0.0,450.0,3.0,1.0,8.0,9.0
789,Li8H9,0.0,500.0,3.0,1.0,8.0,9.0
800,Li9H,0.0,50.0,3.0,1.0,9.0,1.0
801,Li9H,0.0,100.0,3.0,1.0,9.0,1.0
802,Li9H,0.0,150.0,3.0,1.0,9.0,1.0
803,Li9H,0.0,200.0,3.0,1.0,9.0,1.0
804,Li9H,0.0,250.0,3.0,1.0,9.0,1.0
805,Li9H,0.0,300.0,3.0,1.0,9.0,1.0
806,Li9H,0.0,350.0,3.0,1.0,9.0,1.0
807,Li9H,0.0,400.0,3.0,1.0,9.0,1.0
808,Li9H,0.0,450.0,3.0,1.0,9.0,1.0
809,Li9H,0.0,500.0,3.0,1.0,9.0,1.0
810,Li9H2,0.0,50.0,3.0,1.0,9.0,2.0
811,Li9H2,0.0,100.0,3.0,1.0,9.0,2.0
812,Li9H2,0.0,150.0,3.0,1.0,9.0,2.0
813,Li9H2,0.0,200.0,3.0,1.0,9.0,2.0
814,Li9H2,0.0,250.0,3.0,1.0,9.0,2.0
815,Li9H2,0.0,300.0,3.0,1.0,9.0,2.0
816,Li9H2,0.0,350.0,3.0,1.0,9.0,2.0
817,Li9H2,0.0,400.0,3.0,1.0,9.0,2.0
818,Li9H2,0.0,450.0,3.0,1.0,9.0,2.0
819,Li9H2,0.0,500.0,3.0,1.0,9.0,2.0
830,Li9H4,0.0,50.0,3.0,1.0,9.0,4.0
831,Li9H4,0.0,100.0,3.0,1.0,9.0,4.0
832,Li9H4,0.0,150.0,3.0,1.0,9.0,4.0
833,Li9H4,0.0,200.0,3.0,1.0,9.0,4.0
834,Li9H4,0.0,250.0,3.0,1.0,9.0,4.0
835,Li9H4,0.0,300.0,3.0,1.0,9.0,4.0
836,Li9H4,0.0,350.0,3.0,1.0,9.0,4.0
837,Li9H4,0.0,400.0,3.0,1.0,9.0,4.0
838,Li9H4,0.0,450.0,3.0,1.0,9.0,4.0
839,Li9H4,0.0,500.0,3.0,1.0,9.0,4.0
840,Li9H5,0.0,50.0,3.0,1.0,9.0,5.0
841,Li9H5,0.0,100.0,3.0,1.0,9.0,5.0
842,Li9H5,0.0,150.0,3.0,1.0,9.0,5.0
843,Li9H5,0.0,200.0,3.0,1.0,9.0,5.0
844,Li9H5,0.0,250.0,3.0,1.0,9.0,5.0
845,Li9H5,0.0,300.0,3.0,1.0,9.0,5.0
846,Li9H5,0.0,350.0,3.0,1.0,9.0,5.0
847,Li9H5,0.0,400.0,3.0,1.0,9.0,5.0
848,Li9H5,0.0,450.0,3.0,1.0,9.0,5.0
849,Li9H5,0.0,500.0,3.0,1.0,9.0,5.0
860,Li9H7,0.0,50.0,3.0,1.0,9.0,7.0
861,Li9H7,0.0,100.0,3.0,1.0,9.0,7.0
862,Li9H7,0.0,150.0,3.0,1.0,9.0,7.0
863,Li9H7,0.0,200.0,3.0,1.0,9.0,7.0
864,Li9H7,0.0,250.0,3.0,1.0,9.0,7.0
865,Li9H7,0.0,300.0,3.0,1.0,9.0,7.0
866,Li9H7,0.0,350.0,3.0,1.0,9.0,7.0
867,Li9H7,0.0,400.0,3.0,1.0,9.0,7.0
868,Li9H7,0.0,450.0,3.0,1.0,9.0,7.0
869,Li9H7,0.0,500.0,3.0,1.0,9.0,7.0
870,Li9H8,0.0,50.0,3.0,1.0,9.0,8.0
871,Li9H8,0.0,100.0,3.0,1.0,9.0,8.0
872,Li9H8,0.0,150.0,3.0,1.0,9.0,8.0
873,Li9H8,0.0,200.0,3.0,1.0,9.0,8.0
874,Li9H8,0.0,250.0,3.0,1.0,9.0,8.0
875,Li9H8,0.0,300.0,3.0,1.0,9.0,8.0
876,Li9H8,0.0,350.0,3.0,1.0,9.0,8.0
877,Li9H8,0.0,400.0,3.0,1.0,9.0,8.0
878,Li9H8,0.0,450.0,3.0,1.0,9.0,8.0
879,Li9H8,0.0,500.0,3.0,1.0,9.0,8.0
890,Li9H10,0.0,50.0,3.0,1.0,9.0,10.0
891,Li9H10,0.0,100.0,3.0,1.0,9.0,10.0
892,Li9H10,0.0,150.0,3.0,1.0,9.0,10.0
893,Li9H10,0.0,200.0,3.0,1.0,9.0,10.0
894,Li9H10,0.0,250.0,3.0,1.0,9.0,10.0
895,Li9H10,0.0,300.0,3.0,1.0,9.0,10.0
896,Li9H10,0.0,350.0,3.0,1.0,9.0,10.0
897,Li9H10,0.0,400.0,3.0,1.0,9.0,10.0
898,Li9H10,0.0,450.0,3.0,1.0,9.0,10.0
899,Li9H10,0.0,500.0,3.0,1.0,9.0,10.0
900,Li10H,0.0,50.0,3.0,1.0,10.0,1.0
901,Li10H,0.0,100.0,3.0,1.0,10.0,1.0
902,Li10H,0.0,150.0,3.0,1.0,10.0,1.0
903,Li10H,0.0,200.0,3.0,1.0,10.0,1.0
904,Li10H,0.0,250.0,3.0,1.0,10.0,1.0
905,Li10H,0.0,300.0,3.0,1.0,10.0,1.0
906,Li10H,0.0,350.0,3.0,1.0,10.0,1.0
907,Li10H,0.0,400.0,3.0,1.0,10.0,1.0
908,Li10H,0.0,450.0,3.0,1.0,10.0,1.0
909,Li10H,0.0,500.0,3.0,1.0,10.0,1.0
920,Li10H3,0.0,50.0,3.0,1.0,10.0,3.0
921,Li10H3,0.0,100.0,3.0,1.0,10.0,3.0
922,Li10H3,0.0,150.0,3.0,1.0,10.0,3.0
923,Li10H3,0.0,200.0,3.0,1.0,10.0,3.0
924,Li10H3,0.0,250.0,3.0,1.0,10.0,3.0
925,Li10H3,0.0,300.0,3.0,1.0,10.0,3.0
926,Li10H3,0.0,350.0,3.0,1.0,10.0,3.0
927,Li10H3,0.0,400.0,3.0,1.0,10.0,3.0
928,Li10H3,0.0,450.0,3.0,1.0,10.0,3.0
929,Li10H3,0.0,500.0,3.0,1.0,10.0,3.0
960,Li10H7,0.0,50.0,3.0,1.0,10.0,7.0
961,Li10H7,0.0,100.0,3.0,1.0,10.0,7.0
962,Li10H7,0.0,150.0,3.0,1.0,10.0,7.0
963,Li10H7,0.0,200.0,3.0,1.0,10.0,7.0
964,Li10H7,0.0,250.0,3.0,1.0,10.0,7.0
965,Li10H7,0.0,300.0,3.0,1.0,10.0,7.0
966,Li10H7,0.0,350.0,3.0,1.0,10.0,7.0
967,Li10H7,0.0,400.0,3.0,1.0,10.0,7.0
968,Li10H7,0.0,450.0,3.0,1.0,10.0,7.0
969,Li10H7,0.0,500.0,3.0,1.0,10.0,7.0
980,Li10H9,0.0,50.0,3.0,1.0,10.0,9.0
981,Li10H9,0.0,100.0,3.0,1.0,10.0,9.0
982,Li10H9,0.0,150.0,3.0,1.0,10.0,9.0
983,Li10H9,0.0,200.0,3.0,1.0,10.0,9.0
984,Li10H9,0.0,250.0,3.0,1.0,10.0,9.0
985,Li10H9,0.0,300.0,3.0,1.0,10.0,9.0
986,Li10H9,0.0,350.0,3.0,1.0,10.0,9.0
987,Li10H9,0.0,400.0,3.0,1.0,10.0,9.0
988,Li10H9,0.0,450.0,3.0,1.0,10.0,9.0
989,Li10H9,0.0,500.0,3.0,1.0,10.0,9.0
1000,BeH,0.0,50.0,4.0,1.0,1.0,1.0
1001,BeH,0.0,100.0,4.0,1.0,1.0,1.0
1002,BeH,0.0,150.0,4.0,1.0,1.0,1.0
1003,BeH,0.0,200.0,4.0,1.0,1.0,1.0
1004,BeH,0.0,250.0,4.0,1.0,1.0,1.0
1005,BeH,0.0,300.0,4.0,1.0,1.0,1.0
1006,BeH,0.0,350.0,4.0,1.0,1.0,1.0
1007,BeH,0.0,400.0,4.0,1.0,1.0,1.0
1008,BeH,0.0,450.0,4.0,1.0,1.0,1.0
1009,BeH,0.0,500.0,4.0,1.0,1.0,1.0
1010,BeH2,0.0,50.0,4.0,1.0,1.0,2.0
1011,BeH2,0.0,100.0,4.0,1.0,1.0,2.0
1012,BeH2,0.0,150.0,4.0,1.0,1.0,2.0
1013,BeH2,0.0,200.0,4.0,1.0,1.0,2.0
1014,BeH2,0.0,250.0,4.0,1.0,1.0,2.0
1015,BeH2,0.0,300.0,4.0,1.0,1.0,2.0
1016,BeH2,0.0,350.0,4.0,1.0,1.0,2.0
1017,BeH2,0.0,400.0,4.0,1.0,1.0,2.0
1018,BeH2,0.0,450.0,4.0,1.0,1.0,2.0
1019,BeH2,0.0,500.0,4.0,1.0,1.0,2.0
1020,BeH3,0.0,50.0,4.0,1.0,1.0,3.0
1021,BeH3,0.0,100.0,4.0,1.0,1.0,3.0
1022,BeH3,0.0,150.0,4.0,1.0,1.0,3.0
1023,BeH3,0.0,200.0,4.0,1.0,1.0,3.0
1024,BeH3,0.0,250.0,4.0,1.0,1.0,3.0
1025,BeH3,0.0,300.0,4.0,1.0,1.0,3.0
1026,BeH3,0.0,350.0,4.0,1.0,1.0,3.0
1027,BeH3,0.0,400.0,4.0,1.0,1.0,3.0
1028,BeH3,0.0,450.0,4.0,1.0,1.0,3.0
1029,BeH3,0.0,500.0,4.0,1.0,1.0,3.0
1030,BeH4,0.0,50.0,4.0,1.0,1.0,4.0
1031,BeH4,0.0,100.0,4.0,1.0,1.0,4.0
1032,BeH4,0.0,150.0,4.0,1.0,1.0,4.0
1033,BeH4,0.0,200.0,4.0,1.0,1.0,4.0
1034,BeH4,0.0,250.0,4.0,1.0,1.0,4.0
1035,BeH4,0.0,300.0,4.0,1.0,1.0,4.0
1036,BeH4,0.0,350.0,4.0,1.0,1.0,4.0
1037,BeH4,0.0,400.0,4.0,1.0,1.0,4.0
1038,BeH4,0.0,450.0,4.0,1.0,1.0,4.0
1039,BeH4,0.0,500.0,4.0,1.0,1.0,4.0
1040,BeH5,0.0,50.0,4.0,1.0,1.0,5.0
1041,BeH5,0.0,100.0,4.0,1.0,1.0,5.0
1042,BeH5,0.0,150.0,4.0,1.0,1.0,5.0
1043,BeH5,0.0,200.0,4.0,1.0,1.0,5.0
1044,BeH5,0.0,250.0,4.0,1.0,1.0,5.0
1045,BeH5,0.0,300.0,4.0,1.0,1.0,5.0
1046,BeH5,0.0,350.0,4.0,1.0,1.0,5.0
1047,BeH5,0.0,400.0,4.0,1.0,1.0,5.0
1048,BeH5,0.0,450.0,4.0,1.0,1.0,5.0
1049,BeH5,0.0,500.0,4.0,1.0,1.0,5.0
1050,BeH6,0.0,50.0,4.0,1.0,1.0,6.0
1051,BeH6,0.0,100.0,4.0,1.0,1.0,6.0
1052,BeH6,0.0,150.0,4.0,1.0,1.0,6.0
1053,BeH6,0.0,200.0,4.0,1.0,1.0,6.0
1054,BeH6,0.0,250.0,4.0,1.0,1.0,6.0
1055,BeH6,0.0,300.0,4.0,1.0,1.0,6.0
1056,BeH6,0.0,350.0,4.0,1.0,1.0,6.0
1057,BeH6,0.0,400.0,4.0,1.0,1.0,6.0
1058,BeH6,0.0,450.0,4.0,1.0,1.0,6.0
1059,BeH6,0.0,500.0,4.0,1.0,1.0,6.0
1060,BeH7,0.0,50.0,4.0,1.0,1.0,7.0
1061,BeH7,0.0,100.0,4.0,1.0,1.0,7.0
1062,BeH7,0.0,150.0,4.0,1.0,1.0,7.0
1063,BeH7,0.0,200.0,4.0,1.0,1.0,7.0
1064,BeH7,0.0,250.0,4.0,1.0,1.0,7.0
1065,BeH7,0.0,300.0,4.0,1.0,1.0,7.0
1066,BeH7,0.0,350.0,4.0,1.0,1.0,7.0
1067,BeH7,0.0,400.0,4.0,1.0,1.0,7.0
1068,BeH7,0.0,450.0,4.0,1.0,1.0,7.0
1069,BeH7,0.0,500.0,4.0,1.0,1.0,7.0
1070,BeH8,0.0,50.0,4.0,1.0,1.0,8.0
1071,BeH8,0.0,100.0,4.0,1.0,1.0,8.0
1072,BeH8,0.0,150.0,4.0,1.0,1.0,8.0
1073,BeH8,0.0,200.0,4.0,1.0,1.0,8.0
1074,BeH8,0.0,250.0,4.0,1.0,1.0,8.0
1075,BeH8,0.0,300.0,4.0,1.0,1.0,8.0
1076,BeH8,0.0,350.0,4.0,1.0,1.0,8.0
1077,BeH8,0.0,400.0,4.0,1.0,1.0,8.0
1078,BeH8,0.0,450.0,4.0,1.0,1.0,8.0
1079,BeH8,0.0,500.0,4.0,1.0,1.0,8.0
1080,BeH9,0.0,50.0,4.0,1.0,1.0,9.0
1081,BeH9,0.0,100.0,4.0,1.0,1.0,9.0
1082,BeH9,0.0,150.0,4.0,1.0,1.0,9.0
1083,BeH9,0.0,200.0,4.0,1.0,1.0,9.0
1084,BeH9,0.0,250.0,4.0,1.0,1.0,9.0
1085,BeH9,0.0,300.0,4.0,1.0,1.0,9.0
1086,BeH9,0.0,350.0,4.0,1.0,1.0,9.0
1087,BeH9,0.0,400.0,4.0,1.0,1.0,9.0
1088,BeH9,0.0,450.0,4.0,1.0,1.0,9.0
1089,BeH9,0.0,500.0,4.0,1.0,1.0,9.0
1090,BeH10,0.0,50.0,4.0,1.0,1.0,10.0
1091,BeH10,0.0,100.0,4.0,1.0,1.0,10.0
1092,BeH10,0.0,150.0,4.0,1.0,1.0,10.0
1093,BeH10,0.0,200.0,4.0,1.0,1.0,10.0
1094,BeH10,0.0,250.0,4.0,1.0,1.0,10.0
1095,BeH10,0.0,300.0,4.0,1.0,1.0,10.0
1096,BeH10,0.0,350.0,4.0,1.0,1.0,10.0
1097,BeH10,0.0,400.0,4.0,1.0,1.0,10.0
1098,BeH10,0.0,450.0,4.0,1.0,1.0,10.0
1099,BeH10,0.0,500.0,4.0,1.0,1.0,10.0
1100,Be2H,0.0,50.0,4.0,1.0,2.0,1.0
1101,Be2H,0.0,100.0,4.0,1.0,2.0,1.0
1102,Be2H,0.0,150.0,4.0,1.0,2.0,1.0
1103,Be2H,0.0,200.0,4.0,1.0,2.0,1.0
1104,Be2H,0.0,250.0,4.0,1.0,2.0,1.0
1105,Be2H,0.0,300.0,4.0,1.0,2.0,1.0
1106,Be2H,0.0,350.0,4.0,1.0,2.0,1.0
1107,Be2H,0.0,400.0,4.0,1.0,2.0,1.0
1108,Be2H,0.0,450.0,4.0,1.0,2.0,1.0
1109,Be2H,0.0,500.0,4.0,1.0,2.0,1.0
1120,Be2H3,0.0,50.0,4.0,1.0,2.0,3.0
1121,Be2H3,0.0,100.0,4.0,1.0,2.0,3.0
1122,Be2H3,0.0,150.0,4.0,1.0,2.0,3.0
1123,Be2H3,0.0,200.0,4.0,1.0,2.0,3.0
1124,Be2H3,0.0,250.0,4.0,1.0,2.0,3.0
1125,Be2H3,0.0,300.0,4.0,1.0,2.0,3.0
1126,Be2H3,0.0,350.0,4.0,1.0,2.0,3.0
1127,Be2H3,0.0,400.0,4.0,1.0,2.0,3.0
1128,Be2H3,0.0,450.0,4.0,1.0,2.0,3.0
1129,Be2H3,0.0,500.0,4.0,1.0,2.0,3.0
1140,Be2H5,0.0,50.0,4.0,1.0,2.0,5.0
1141,Be2H5,0.0,100.0,4.0,1.0,2.0,5.0
1142,Be2H5,0.0,150.0,4.0,1.0,2.0,5.0
1143,Be2H5,0.0,200.0,4.0,1.0,2.0,5.0
1144,Be2H5,0.0,250.0,4.0,1.0,2.0,5.0
1145,Be2H5,0.0,300.0,4.0,1.0,2.0,5.0
1146,Be2H5,0.0,350.0,4.0,1.0,2.0,5.0
1147,Be2H5,0.0,400.0,4.0,1.0,2.0,5.0
1148,Be2H5,0.0,450.0,4.0,1.0,2.0,5.0
1149,Be2H5,0.0,500.0,4.0,1.0,2.0,5.0
1160,Be2H7,0.0,50.0,4.0,1.0,2.0,7.0
1161,Be2H7,0.0,100.0,4.0,1.0,2.0,7.0
1162,Be2H7,0.0,150.0,4.0,1.0,2.0,7.0
1163,Be2H7,0.0,200.0,4.0,1.0,2.0,7.0
1164,Be2H7,0.0,250.0,4.0,1.0,2.0,7.0
1165,Be2H7,0.0,300.0,4.0,1.0,2.0,7.0
1166,Be2H7,0.0,350.0,4.0,1.0,2.0,7.0
1167,Be2H7,0.0,400.0,4.0,1.0,2.0,7.0
1168,Be2H7,0.0,450.0,4.0,1.0,2.0,7.0
1169,Be2H7,0.0,500.0,4.0,1.0,2.0,7.0
1180,Be2H9,0.0,50.0,4.0,1.0,2.0,9.0
1181,Be2H9,0.0,100.0,4.0,1.0,2.0,9.0
1182,Be2H9,0.0,150.0,4.0,1.0,2.0,9.0
1183,Be2H9,0.0,200.0,4.0,1.0,2.0,9.0
1184,Be2H9,0.0,250.0,4.0,1.0,2.0,9.0
1185,Be2H9,0.0,300.0,4.0,1.0,2.0,9.0
1186,Be2H9,0.0,350.0,4.0,1.0,2.0,9.0
1187,Be2H9,0.0,400.0,4.0,1.0,2.0,9.0
1188,Be2H9,0.0,450.0,4.0,1.0,2.0,9.0
1189,Be2H9,0.0,500.0,4.0,1.0,2.0,9.0
1200,Be3H,0.0,50.0,4.0,1.0,3.0,1.0
1201,Be3H,0.0,100.0,4.0,1.0,3.0,1.0
1202,Be3H,0.0,150.0,4.0,1.0,3.0,1.0
1203,Be3H,0.0,200.0,4.0,1.0,3.0,1.0
1204,Be3H,0.0,250.0,4.0,1.0,3.0,1.0
1205,Be3H,0.0,300.0,4.0,1.0,3.0,1.0
1206,Be3H,0.0,350.0,4.0,1.0,3.0,1.0
1207,Be3H,0.0,400.0,4.0,1.0,3.0,1.0
1208,Be3H,0.0,450.0,4.0,1.0,3.0,1.0
1209,Be3H,0.0,500.0,4.0,1.0,3.0,1.0
1210,Be3H2,0.0,50.0,4.0,1.0,3.0,2.0
1211,Be3H2,0.0,100.0,4.0,1.0,3.0,2.0
1212,Be3H2,0.0,150.0,4.0,1.0,3.0,2.0
1213,Be3H2,0.0,200.0,4.0,1.0,3.0,2.0
1214,Be3H2,0.0,250.0,4.0,1.0,3.0,2.0
1215,Be3H2,0.0,300.0,4.0,1.0,3.0,2.0
1216,Be3H2,0.0,350.0,4.0,1.0,3.0,2.0
1217,Be3H2,0.0,400.0,4.0,1.0,3.0,2.0
1218,Be3H2,0.0,450.0,4.0,1.0,3.0,2.0
1219,Be3H2,0.0,500.0,4.0,1.0,3.0,2.0
1230,Be3H4,0.0,50.0,4.0,1.0,3.0,4.0
1231,Be3H4,0.0,100.0,4.0,1.0,3.0,4.0
1232,Be3H4,0.0,150.0,4.0,1.0,3.0,4.0
1233,Be3H4,0.0,200.0,4.0,1.0,3.0,4.0
1234,Be3H4,0.0,250.0,4.0,1.0,3.0,4.0
1235,Be3H4,0.0,300.0,4.0,1.0,3.0,4.0
1236,Be3H4,0.0,350.0,4.0,1.0,3.0,4.0
1237,Be3H4,0.0,400.0,4.0,1.0,3.0,4.0
1238,Be3H4,0.0,450.0,4.0,1.0,3.0,4.0
1239,Be3H4,0.0,500.0,4.0,1.0,3.0,4.0
1240,Be3H5,0.0,50.0,4.0,1.0,3.0,5.0
1241,Be3H5,0.0,100.0,4.0,1.0,3.0,5.0
1242,Be3H5,0.0,150.0,4.0,1.0,3.0,5.0
1243,Be3H5,0.0,200.0,4.0,1.0,3.0,5.0
1244,Be3H5,0.0,250.0,4.0,1.0,3.0,5.0
1245,Be3H5,0.0,300.0,4.0,1.0,3.0,5.0
1246,Be3H5,0.0,350.0,4.0,1.0,3.0,5.0
1247,Be3H5,0.0,400.0,4.0,1.0,3.0,5.0
1248,Be3H5,0.0,450.0,4.0,1.0,3.0,5.0
1249,Be3H5,0.0,500.0,4.0,1.0,3.0,5.0
1260,Be3H7,0.0,50.0,4.0,1.0,3.0,7.0
1261,Be3H7,0.0,100.0,4.0,1.0,3.0,7.0
1262,Be3H7,0.0,150.0,4.0,1.0,3.0,7.0
1263,Be3H7,0.0,200.0,4.0,1.0,3.0,7.0
1264,Be3H7,0.0,250.0,4.0,1.0,3.0,7.0
1265,Be3H7,0.0,300.0,4.0,1.0,3.0,7.0
1266,Be3H7,0.0,350.0,4.0,1.0,3.0,7.0
1267,Be3H7,0.0,400.0,4.0,1.0,3.0,7.0
1268,Be3H7,0.0,450.0,4.0,1.0,3.0,7.0
1269,Be3H7,0.0,500.0,4.0,1.0,3.0,7.0
1270,Be3H8,0.0,50.0,4.0,1.0,3.0,8.0
1271,Be3H8,0.0,100.0,4.0,1.0,3.0,8.0
1272,Be3H8,0.0,150.0,4.0,1.0,3.0,8.0
1273,Be3H8,0.0,200.0,4.0,1.0,3.0,8.0
1274,Be3H8,0.0,250.0,4.0,1.0,3.0,8.0
1275,Be3H8,0.0,300.0,4.0,1.0,3.0,8.0
1276,Be3H8,0.0,350.0,4.0,1.0,3.0,8.0
1277,Be3H8,0.0,400.0,4.0,1.0,3.0,8.0
1278,Be3H8,0.0,450.0,4.0,1.0,3.0,8.0
1279,Be3H8,0.0,500.0,4.0,1.0,3.0,8.0
1290,Be3H10,0.0,50.0,4.0,1.0,3.0,10.0
1291,Be3H10,0.0,100.0,4.0,1.0,3.0,10.0
1292,Be3H10,0.0,150.0,4.0,1.0,3.0,10.0
1293,Be3H10,0.0,200.0,4.0,1.0,3.0,10.0
1294,Be3H10,0.0,250.0,4.0,1.0,3.0,10.0
1295,Be3H10,0.0,300.0,4.0,1.0,3.0,10.0
1296,Be3H10,0.0,350.0,4.0,1.0,3.0,10.0
1297,Be3H10,0.0,400.0,4.0,1.0,3.0,10.0
1298,Be3H10,0.0,450.0,4.0,1.0,3.0,10.0
1299,Be3H10,0.0,500.0,4.0,1.0,3.0,10.0
1300,Be4H,0.0,50.0,4.0,1.0,4.0,1.0
1301,Be4H,0.0,100.0,4.0,1.0,4.0,1.0
1302,Be4H,0.0,150.0,4.0,1.0,4.0,1.0
1303,Be4H,0.0,200.0,4.0,1.0,4.0,1.0
1304,Be4H,0.0,250.0,4.0,1.0,4.0,1.0
1305,Be4H,0.0,300.0,4.0,1.0,4.0,1.0
1306,Be4H,0.0,350.0,4.0,1.0,4.0,1.0
1307,Be4H,0.0,400.0,4.0,1.0,4.0,1.0
1308,Be4H,0.0,450.0,4.0,1.0,4.0,1.0
1309,Be4H,0.0,500.0,4.0,1.0,4.0,1.0
1320,Be4H3,0.0,50.0,4.0,1.0,4.0,3.0
1321,Be4H3,0.0,100.0,4.0,1.0,4.0,3.0
1322,Be4H3,0.0,150.0,4.0,1.0,4.0,3.0
1323,Be4H3,0.0,200.0,4.0,1.0,4.0,3.0
1324,Be4H3,0.0,250.0,4.0,1.0,4.0,3.0
1325,Be4H3,0.0,300.0,4.0,1.0,4.0,3.0
1326,Be4H3,0.0,350.0,4.0,1.0,4.0,3.0
1327,Be4H3,0.0,400.0,4.0,1.0,4.0,3.0
1328,Be4H3,0.0,450.0,4.0,1.0,4.0,3.0
1329,Be4H3,0.0,500.0,4.0,1.0,4.0,3.0
1340,Be4H5,0.0,50.0,4.0,1.0,4.0,5.0
1341,Be4H5,0.0,100.0,4.0,1.0,4.0,5.0
1342,Be4H5,0.0,150.0,4.0,1.0,4.0,5.0
1343,Be4H5,0.0,200.0,4.0,1.0,4.0,5.0
1344,Be4H5,0.0,250.0,4.0,1.0,4.0,5.0
